142,Ouvert,,,,,POLITIQUE,,,,NA,,,,NA,,,,,,Politique,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,Politique générale,,,,Liberté,,,,Liberté d'expression,,,,,,
143,Ouvert,,,,NA,,Politique,,,,,,Liberté,,,,,NA,,,,,,Politique,,Liberte,,,,,,,,Politique,,,,,NA,,,,Liberté,,NA,,,,,,,NA,,,,
144,Ouvert,,,politique,,,,,NA,,,Sécurité,,,,,NA,,,,,,Politique,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,"Droits humains, liberté, egalité, fraternité, droit d´expression",,,,"Démocratie, Liberté",,,
145,Ouvert,,,,Liberté,,Politique,,,,,,Politique,,,,,NA,,,,,,Politique,,Education,,,,,,,,Démocratie,,,,,NA,,,,Société,,NA,,,,,,,politique,,,,
146,Ouvert,,,,Droits et libertés,,NA,,,,,,Liberté,,,,,expression,,,,,,Sexisme,,NA,,,,,,,,Politique,,,,,NA,,,,Politique,,NA,,,,,,,NA,,,,
147,Ouvert,,,,Politique,,NA,,,,,,Politique,,,,,NA,,,,,,Démocratie,,Information -Désinformation,,,,,,,,Politique,,,,,NA,,,,Politique,,Politique,,,,,,,NA,,,,
148,Ouvert,,,sécurité,,,,,Journalisme,,,"Education, Sante",,,,,journalisme,,,,,,NA,,,,,,,,,,NA,,information,,,,,,NA,,,,,,,,Democratié,,,,Liberté d'expression et de presse ainsi que Droit,,,
149,Ouvert,,,politique,,,,,Justice,,,Justice Sociale,,,,,élection,,,,,,Politique,,,,,,,,,,NA,,NA,,,,,,"justice, politique, mensonge",,,,,,,,Justice Sociale,,,,NA,,,
150,Ouvert,,,,,POLITIQUE,,,,NA,,,,Liberté,,,,,,NA,NA,,,,,,,egalite,,NA,,,,,,,,NA,,,,Elections,,,,NA,,,,Droits humains,,,,,,
151,Ouvert,,Politique,,,,,"Politique, Journalisme",,,,,,,NA,,,,NA,,,NA,,,,,Politique,,,,Société,,,,,Informatique,,,,,,,,politique,,,,NA,,,NA,,,,,Politique
152,Ouvert,,,,,DEMOCRATIE,,,,Sécurité,,,,NA,,,,,,NA,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,Sécurité,,,,NA,,,,NA,,,,,,
153,Ouvert,,,,,SOCIETE,,,,NA,,,,NA,,,,,,Politique,Politique,,,,,,,egalite,,NA,,,,,,,,NA,,,,Affaires internationales,,,,NA,,,,Paix,,,,,,
154,Ouvert,,,,,SOCIETE,,,,Droit de l'Homme,,,,Education,,,,,,NA,NA,,,,,,,information,,NA,,,,,,,,NA,,,,Médias,,,,Information,,,,Droits humains,,,,,,
155,Ouvert,Economie,,,,,,,,,NA,,,,,NA,,,,,,,,,identité,,,,liberté,,,liberté,,,,,Presse,,,Politique,,,,,,,Politique,,,,,,,NA,NA,
156,Ouvert,,,politique,,,,,Journalisme,,,Liberté,,,,,journalisme,,,,,,Politique,,,,,,,,,,NA,,NA,,,,,,politique,,,,,,,,Justice Sociale,,,,"Education, Economie",,,
157,Ouvert,Sécurité,,,,,,,,,NA,,,,,TIC,,,,,,,,,sécurité,,,,sécurité,,,securité,,,,,Liberté,,,sécurité,,,,,,,Internet,,,,,,,NA,NA,
158,Ouvert,,,,,ECONOMIE,,,,Economie,,,,Economie,,,,,,NA,Informatique,,,,,,,NA,,Technologie,,,,,,,,NA,,,,Economie,,,,NA,,,,Technologie,,,,,,
159,Ouvert,,,sécurité,,,,,Economie,,,Democratie,,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,"sécurité, vie privé",,,,,,,,Economie,,,,Droit,,,
160,Ouvert,,,,,POLITIQUE,,,,NA,,,,Sécurité,,,,,,Politique,Démocratie,,,,,,,NA,,NA,,,,,,,,NA,,,,Politique,,,,Démocratie,,,,Paix,,,,,,
161,Ouvert,Démocratie,,,,,,,,,NA,,,,,NA,,,,,,,,,identité,,,,liberté,,,liberté,,,,,Politique,,,politique,,,,,,,Politique,,,,,,,NA,NA,
162,Ouvert,,,,,POLITIQUE,,,,NA,,,,NA,,,,,,Politique,Politique,,,,,,,NA,,Politique,,,,,,,,NA,,,,Economie,,,,NA,,,,Les revenus des partis politiques,,,,,,
163,Ouvert,,Sécurité,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Liberté,,,,Politique,,,,,Politique,,,,,,,,NA,,,,NA,,,NA,,,,,Politique
164,Ouvert,,Sécurité,,,,,Justice,,,,,,,NA,,,,NA,,,NA,,,,,Bavure policière,,,,Justice,,,,,Liberté,,,,,,,,"droit et justice, démocratie, vie publique, actualité",,,,NA,,,NA,,,,,NA
165,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,economie,,,securité,,,,,Environnement,,,santé,,,,,,,NA,,,,,,,NA,NA,
166,Ouvert,,Science,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,Transition énergétique,,,,Environnement,,,,,Politique,,,,,,,,sciences et droit,,,,NA,,,NA,,,,,Recherche
167,Ouvert,,,,Economie,,NA,,,,,,Economie,,,,,NA,,,,,,Economie,,Economie,,,,,,,,Ressource,,,,,NA,,,,Ecologie,,NA,,,,,,,NA,,,,
168,Ouvert,,Justice sociale,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Ecologie,,,,Politique,,,,,Ecologie,,,,,,,,politique budgétaire,,,,NA,,,finance,,,,,NA
169,Ouvert,,,,Economie,,Science,,,,,,Economie,,,,,NA,,,,,,Politique,,Travail,,,,,,,,Economie,,,,,NA,,,,Economie,,Economie,,,,,,,NA,,,,
170,Ouvert,,,politique,,,,,Politique européenne,,,Economie,,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,NA,,,,,,,,"Identité, Economie",,,,Economie,,,
171,Ouvert,Sécurité,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,economie,,,sécurité,,,,,Ecologie,,,santé,,,,,,,NA,,,,,,,Economie,NA,
172,Ouvert,,,,Politique,,NA,,,,,,Démarche,,,,,NA,,,,,,NA,,,,,,,,,,Nature,,,,,NA,,,,Economie,,Economie,,,,,,,NA,,,,
173,Ouvert,,,,,VOYAGE,,,,NA,,,,NA,,,,,,NA,NA,,,,,,,NA,,NA,,,,,,,,NA,,,,"Environnement, protection de la planète",,,,NA,,,,Réchauffement climatique,,,,,,
174,Ouvert,,,,NA,,NA,,,,,,NA,,,,,NA,,,,,,NA,,NA,,,,,,,,Nature,,,,,NA,,,,Développement durable,,NA,,,,,,,NA,,,,
175,Ouvert,,,,,SOCIETE,,,,NA,,,,Santé,,,,,,NA,Politique,,,,,,,NA,,NA,,,,,,,,NA,,,,Protection de l'environnement,,,,Santé publique,,,,Réchauffement climatique,,,,,,
176,Ouvert,,Economie,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Environnement,,,,,NA,,,,,,,,développement durable,,,,NA,,,NA,,,,,Nature
177,Ouvert,,NA,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Environnement,,,,,NA,,,,,,,,environnement et climat,,,,NA,,,santé,,,,,Géographie
178,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,éducation,,,,science,,,santé,,,,,Géographie,,,santé,,,,,,,NA,,,,,,,NA,NA,
179,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,santé,,,santé,,,,,Environnement,,,sécurité,,,,,,,NA,,,,,,,NA,NA,
180,Ouvert,,,biodiversité,,,,,Environnement,,,NA,,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,survie,,,,,,,,Liberté,,,,NA,,,
181,Ouvert,,,,,ECOLOGIE,,,,NA,,,,Sécurité,,,,,,NA,NA,,,,,,,climat,,NA,,,,,,,,NA,,,,Avenir,,,,Sécurité,,,,Réchauffement climatique,,,,,,
182,Ouvert,,Sécurité,,,,,Catastrophes naturelles,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Environnement,,,,,Environnement,,,,,,,,environnement,,,,Monde,,,NA,,,,,Démographie
183,Ouvert,,,,problèmes sociaux,,Démographie,,,,,,Securité,,,,,NA,,,,,,Sécurité,,Securité,,,,,,,,Climat,,,,,NA,,,,Société,,NA,,,,,,,climat,,,,
184,Ouvert,,,Santé,,,,,Europe,,,Ecologie,,,,,économie,,,,,,Ecologie,,,,,,,,,,NA,,BIO,,,,,,économie,,,,,,,,Ecologie,,,,Economie,,,
185,Ouvert,,,,Economie,,Politique,,,,,,Politique,,,,,NA,,,,,,Politique,,Santé,,,,,,,,Politique,,,,,NA,,,,Démocratie,,NA,,,,,,,NA,,,,
186,Ouvert,,Agriculture,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Environnement,,,,,Santé,,,,,,,,environnement,,,,France,,,NA,,,,,Santé
187,Ouvert,,Santé,,,,,NA,,,,,,,NA,,,,NA,,,NA,,,,,NA,,,,Santé,,,,,Politique,,,,,,,,réglementations environnementales,,,,NA,,,santé,,,,,Alimentation
188,Ouvert,,,,,SANTE,,,,NA,,,,Santé,,,,,,NA,NA,,,,,,,sante,,NA,,,,,,,,NA,,,,Protection de l'environnement,,,,NA,,,,Réchauffement climatique,,,,,,
189,Ouvert,,,,,LIBERTE,,,,NA,,,,Sécurité,,,,,,NA,NA,,,,,,,sante,,NA,,,,,,,,NA,,,,Protection de l'environnement,,,,Industrie,,,,Réchauffement climatique,,,,,,
190,Ouvert,Ecologie,,,,,,,,,NA,,,,,NA,,,,,,,,,économie,,,,santé,,,NA,,,,,Réchauffement climatique,,,santé,,,,,,,NA,,,,,,,NA,NA,
191,Ouvert,,NA,,,,,NA,,,,,,,Santé,,,,NA,,,NA,,,,,Pollution,,,,Environnement,,,,,NA,,,,,,,,développement durable,,,,Economie,,,NA,,,,,Pollution
192,Ouvert,,Santé,,,,,NA,,,,,,,Santé,,,,NA,,,NA,,,,,Pollution,,,,Environnement,,,,,NA,,,,,,,,développement durable,,,,NA,,,NA,,,,,Pollution
193,Ouvert,Economie,,,,,,,,,NA,,,,,NA,,,,,,,,,voyage,,,,economie,,,santé,,,,,Environnement,,,sécurité,,,,,,,NA,,,,,,,NA,NA,
194,Ouvert,,,,Liberté,,Liberté,,,,,,Politique,,,,,NA,,,,,,Liberté,,Droit de la  libre  pensée,,,,,,,,Judiciaire,,,,,Renseignements,,,,Politique,,NA,,,,,,,NA,,,,
195,Ouvert,,NA,,,,,Sécurité,,,,,,,NA,,,,NA,,,NA,,,,,Big Data,,,,Libertés individuelles,,,,,Informatique,,,,,,,,"informatique, téléphone et applications, développeur",,,,NA,,,media,,,,,Informatique
196,Ouvert,,,,Liberté,,NA,,,,,,Liberté,,,,,NA,,,,,,Sécurité,,Surveillance,,,,,,,,Sécurité,,,,,NA,,,,Technologie,,NA,,,,,,,NA,,,,
197,Ouvert,,,,,SOCIETE,,,,NA,,,,Démocratie,,,,,,Information,Informatique,,,,,,,NA,,Technologie,,,,,,,,NA,,,,Médias,,,,NA,,,,Information,,,,,,
198,Ouvert,,,,,RIEN,,,,NA,,,,Liberté,,,,,,Information,Informatique,,,,,,,NA,,"Technologie, News",,,,,,,,NA,,,,Médias,,,,Désinformation en ligne,,,,Information,,,,,,
199,Ouvert,,,liberté,,,,,NA,,,"Justice sociale, economie",,,,,NA,,,,,,NA,,,,,,,,,,NA,,NA,,,,,,sécurité,,,,,,,,"Identité, Justice Sociale",,,,NA,,,
200,Ouvert,,,,,PEOPLE,,,,NA,,,,NA,,,,,,NA,Fait divers,,,,,,,NA,,NA,,,,,,,,NA,,,,Presse,,,,Information/desinformation,,,,Recherches,,,,,,
201,Ouvert,Identité,,,,,,,,,NA,,,,,NA,,,,,,,,,sécurité,,,,securité,,,NA,,,,,Violence policière,,,justice,,,,,,,Justice,,,,,,,Sécurité,NA,
202,Ouvert,,Justice,,,,,Politique,,,,,,,NA,,,,NA,,,NA,,,,,Lobbying,,,,Rumeurs,,,,,Informatique,,,,,,,,"numérique et protection des données, droit",,,,Technologie,,,NA,,,,,Numérique
203,Ouvert,,,sécurité,,,,,Liberté,,,sante,,,,,sécurité,,,,,,Liberté,,,,,,,,,,NA,,NA,,,,,,démocratie,,,,,,,,Identité,,,,Liberté,,,
204,Ouvert,,,,,SOCIETE,,,,NA,,,,Sécurité,,,,,,NA,Identité,,,,,,,NA,,Sécurité,,,,,,,,NA,,,,Numérique,,,,Intelligence artificielle,,,,Paix,,,,,,
205,Ouvert,Démocratie,,,,,,,,,NA,,,,,Technologie,,,,,,,,,dérive technologique,,,,technologie,,,justice,,,,,Liberté,,,aucune de ces propositions,,,,,,,Société,,,,,,,Liberté,Nouvelles technologies,
206,Ouvert,,,insécurité,,,,,Liberté,,,"identité, droits, sante",,,,,technologie,,,,,,Liberté,,,,,,,,,,NA,,NA,,,,,,liberté,,,,,,,,Securité,,,,Liberté,,,
207,Ouvert,,,,Liberté,,NA,,,,,,Securité,,,,,NA,,,,,,Réseaux,,Justice,,,,,,,,Média,,,,,NA,,,,Technologie,,NA,,,,,,,réseaux sociaux,,,,
208,Ouvert,,,,Liberté,,Sécurité,,,,,,Liberté,,,,,NA,,,,,,Liberté,,Liberté,,,,,,,,Liberté individuelle,,,,,NA,,,,Technologie,,Sécurité,,,,,,,NA,,,,
209,Ouvert,,,sécurité,,,,,Société,,,"Sociale, Santé",,,,,technologie,,,,,,Liberté,,,,,,,,,,NA,,NA,,,,,,liberté,,,,,,,,"Liberté, Democratie, Justice Sociale",,,,"Démocratie, Droit, Justice sociale",,,
210,Ouvert,,,,,LIBERTE,,,,NA,,,,Identité,,,,,,NA,Juridique,,,,,,,liberte,,NA,,,,,,,,NA,,,,Justice,,,,Sécurité,,,,Justice,,,,,,
1,Thématique,,,,,Démocratie,,,,Sécurité,,,,Liberté,,,,,,Santé,Education,,,,,,,Justice sociale,,Ecologie,,,,,,,,Justice sociale,,,,Economie,,,,Identité,,,,Aucune de ces propositions,,,,,,
2,Thématique,,,,,Identité,,,,Ecologie,,,,Ecologie,,,,,,Justice sociale,Liberté,,,,,,,Identité,,Liberté,,,,,,,,Démocratie,,,,Sécurité,,,,Education,,,,Voyage,,,,,,
3,Thématique,,,,Economie,,Liberté,,,,,,Ecologie,,,,,Voyage,,,,,,Ecologie,,Economie,,,,,,,,Justice sociale,,,,,Justice sociale,,,,Voyage,,Ecologie,,,,,,,Ecologie,,,,
4,Thématique,,,Voyage,,,,,Identité,,,Démocratie,,,,,Voyage,,,,,,Identité,,,,,,,,,,Ecologie,,Identité,,,,,,Liberté,,,,,,,,Economie,,,,Justice sociale,,,
5,Thématique,,,,,Ecologie,,,,Liberté,,,,Santé,,,,,,Education,Aucune de ces propositions,,,,,,,Aucune de ces propositions,,Education,,,,,,,,Santé,,,,Voyage,,,,Justice sociale,,,,Sécurité,,,,,,
6,Thématique,,,Voyage,,,,,Liberté,,,Education,,,,,Sécurité,,,,,,Liberté,,,,,,,,,,Démocratie,,Liberté,,,,,,Voyage,,,,,,,,Aucune de ces propositions,,,,Identité,,,
7,Thématique,Démocratie,,,,,,,,,Education,,,,,Aucune de ces propositions,,,,,,,,,Aucune de ces propositions,,,,Voyage,,,Santé,,,,,Ecologie,,,Voyage,,,,,,,Justice sociale,,,,,,,Ecologie,Identité,
8,Thématique,,,Liberté,,,,,Voyage,,,Justice sociale,,,,,Voyage,,,,,,Liberté,,,,,,,,,,Identité,,Santé,,,,,,Santé,,,,,,,,Santé,,,,Liberté,,,
9,Thématique,,,,,Justice sociale,,,,Aucune de ces propositions,,,,Démocratie,,,,,,Ecologie,Ecologie,,,,,,,Santé,,Santé,,,,,,,,Justice sociale,,,,Santé,,,,Sécurité,,,,Démocratie,,,,,,
10,Thématique,Aucune de ces propositions,,,,,,,,,Aucune de ces propositions,,,,,Justice sociale,,,,,,,,,Identité,,,,Identité,,,Justice sociale,,,,,Voyage,,,Identité,,,,,,,Justice sociale,,,,,,,Démocratie,Aucune de ces propositions,
11,Thématique,,Voyage,,,,,Aucune de ces propositions,,,,,,,Santé,,,,Economie,,,Justice sociale,,,,,Economie,,,,Justice sociale,,,,,Liberté,,,,,,,,Aucune de ces propositions,,,,Démocratie,,,Démocratie,,,,,Démocratie
12,Thématique,Santé,,,,,,,,,Justice sociale,,,,,Liberté,,,,,,,,,Education,,,,Education,,,Sécurité,,,,,Identité,,,Economie,,,,,,,Economie,,,,,,,Voyage,Ecologie,
13,Thématique,,,Sécurité,,,,,Voyage,,,Aucune de ces propositions,,,,,Education,,,,,,Démocratie,,,,,,,,,,Economie,,Liberté,,,,,,Education,,,,,,,,Ecologie,,,,Justice sociale,,,
14,Thématique,Justice sociale,,,,,,,,,Economie,,,,,Education,,,,,,,,,Ecologie,,,,Santé,,,Justice sociale,,,,,Identité,,,Aucune de ces propositions,,,,,,,Démocratie,,,,,,,Liberté,Liberté,
15,Thématique,,,Education,,,,,Justice sociale,,,Ecologie,,,,,Aucune de ces propositions,,,,,,Economie,,,,,,,,,,Liberté,,Education,,,,,,Economie,,,,,,,,Economie,,,,Economie,,,
16,Thématique,,Economie,,,,,Sécurité,,,,,,,Aucune de ces propositions,,,,Economie,,,Sécurité,,,,,Identité,,,,Ecologie,,,,,Démocratie,,,,,,,,Education,,,,Economie,,,Justice sociale,,,,,Démocratie
17,Thématique,,Justice sociale,,,,,Santé,,,,,,,Voyage,,,,Voyage,,,Santé,,,,,Identité,,,,Sécurité,,,,,Ecologie,,,,,,,,Ecologie,,,,Santé,,,Identité,,,,,Identité
18,Thématique,Identité,,,,,,,,,Ecologie,,,,,Ecologie,,,,,,,,,Voyage,,,,Ecologie,,,Démocratie,,,,,Voyage,,,Aucune de ces propositions,,,,,,,Ecologie,,,,,,,Identité,Sécurité,
19,Thématique,,Education,,,,,Ecologie,,,,,,,Ecologie,,,,Liberté,,,Sécurité,,,,,Santé,,,,Education,,,,,Santé,,,,,,,,Santé,,,,Santé,,,Aucune de ces propositions,,,,,Identité
20,Thématique,,Sécurité,,,,,Education,,,,,,,Justice sociale,,,,Economie,,,Sécurité,,,,,Sécurité,,,,Démocratie,,,,,Ecologie,,,,,,,,Economie,,,,Démocratie,,,Aucune de ces propositions,,,,,Ecologie
21,Thématique,,,Santé,,,,,Ecologie,,,Education,,,,,Justice sociale,,,,,,Ecologie,,,,,,,,,,Justice sociale,,Sécurité,,,,,,Justice sociale,,,,,,,,Ecologie,,,,Liberté,,,
22,Thématique,,,,Education,,Aucune de ces propositions,,,,,,Economie,,,,,Sécurité,,,,,,Justice sociale,,Sécurité,,,,,,,,Santé,,,,,Justice sociale,,,,Economie,,Identité,,,,,,,Démocratie,,,,
23,Thématique,,Aucune de ces propositions,,,,,Justice sociale,,,,,,,Liberté,,,,Démocratie,,,Voyage,,,,,Démocratie,,,,Education,,,,,Démocratie,,,,,,,,Santé,,,,Identité,,,Identité,,,,,Sécurité
24,Thématique,,,Education,,,,,Economie,,,Santé,,,,,Education,,,,,,Aucune de ces propositions,,,,,,,,,,Aucune de ces propositions,,Voyage,,,,,,Sécurité,,,,,,,,Education,,,,Santé,,,
25,Thématique,,,Aucune de ces propositions,,,,,Justice sociale,,,Santé,,,,,Voyage,,,,,,Identité,,,,,,,,,,Identité,,Identité,,,,,,Sécurité,,,,,,,,Economie,,,,Ecologie,,,
26,Thématique,Justice sociale,,,,,,,,,Démocratie,,,,,Economie,,,,,,,,,Sécurité,,,,Education,,,Sécurité,,,,,Voyage,,,Economie,,,,,,,Démocratie,,,,,,,Démocratie,Sécurité,
27,Thématique,Economie,,,,,,,,,Education,,,,,Santé,,,,,,,,,Voyage,,,,Sécurité,,,Aucune de ces propositions,,,,,Liberté,,,Aucune de ces propositions,,,,,,,Ecologie,,,,,,,Justice sociale,Ecologie,
28,Thématique,,Aucune de ces propositions,,,,,Economie,,,,,,,Liberté,,,,Aucune de ces propositions,,,Economie,,,,,Ecologie,,,,Justice sociale,,,,,Justice sociale,,,,,,,,Sécurité,,,,Aucune de ces propositions,,,Voyage,,,,,Identité
29,Thématique,,Santé,,,,,Economie,,,,,,,Sécurité,,,,Voyage,,,Education,,,,,Education,,,,Santé,,,,,Aucune de ces propositions,,,,,,,,Aucune de ces propositions,,,,Santé,,,Voyage,,,,,Education
30,Thématique,,,,Sécurité,,Justice sociale,,,,,,Identité,,,,,Ecologie,,,,,,Economie,,Identité,,,,,,,,Sécurité,,,,,Démocratie,,,,Ecologie,,Ecologie,,,,,,,Economie,,,,
31,Thématique,,,,,Justice sociale,,,,Justice sociale,,,,Voyage,,,,,,Justice sociale,Démocratie,,,,,,,Sécurité,,Voyage,,,,,,,,Liberté,,,,Ecologie,,,,Liberté,,,,Ecologie,,,,,,
32,Thématique,,,Ecologie,,,,,Santé,,,Voyage,,,,,Démocratie,,,,,,Sécurité,,,,,,,,,,Ecologie,,Identité,,,,,,Démocratie,,,,,,,,Voyage,,,,Identité,,,
33,Thématique,,,Justice sociale,,,,,Sécurité,,,Justice sociale,,,,,Démocratie,,,,,,Economie,,,,,,,,,,Ecologie,,Aucune de ces propositions,,,,,,Sécurité,,,,,,,,Santé,,,,Liberté,,,
34,Thématique,,Liberté,,,,,Liberté,,,,,,,Education,,,,Sécurité,,,Education,,,,,Santé,,,,Ecologie,,,,,Justice sociale,,,,,,,,Ecologie,,,,Economie,,,Identité,,,,,Economie
35,Thématique,,,Ecologie,,,,,Identité,,,Voyage,,,,,Sécurité,,,,,,Justice sociale,,,,,,,,,,Santé,,Démocratie,,,,,,Education,,,,,,,,Liberté,,,,Liberté,,,
36,Thématique,,,Education,,,,,Sécurité,,,Aucune de ces propositions,,,,,Education,,,,,,Sécurité,,,,,,,,,,Economie,,Ecologie,,,,,,Education,,,,,,,,Démocratie,,,,Identité,,,
37,Thématique,,,Santé,,,,,Justice sociale,,,Economie,,,,,Démocratie,,,,,,Education,,,,,,,,,,Justice sociale,,Aucune de ces propositions,,,,,,Santé,,,,,,,,Santé,,,,Voyage,,,
38,Thématique,,,Santé,,,,,Identité,,,Santé,,,,,Voyage,,,,,,Justice sociale,,,,,,,,,,Ecologie,,Economie,,,,,,Ecologie,,,,,,,,Santé,,,,Santé,,,
39,Thématique,,,,,Sécurité,,,,Voyage,,,,Ecologie,,,,,,Liberté,Sécurité,,,,,,,Liberté,,Sécurité,,,,,,,,Aucune de ces propositions,,,,Identité,,,,Aucune de ces propositions,,,,Education,,,,,,
40,Thématique,,,,Aucune de ces propositions,,Education,,,,,,Liberté,,,,,Aucune de ces propositions,,,,,,Liberté,,Sécurité,,,,,,,,Aucune de ces propositions,,,,,Démocratie,,,,Education,,Santé,,,,,,,Ecologie,,,,
41,Thématique,,Démocratie,,,,,Ecologie,,,,,,,Education,,,,Aucune de ces propositions,,,Sécurité,,,,,Identité,,,,Justice sociale,,,,,Voyage,,,,,,,,Identité,,,,Aucune de ces propositions,,,Ecologie,,,,,Santé
42,Thématique,,,,,Justice sociale,,,,Economie,,,,Voyage,,,,,,Sécurité,Economie,,,,,,,Sécurité,,Identité,,,,,,,,Education,,,,Aucune de ces propositions,,,,Voyage,,,,Voyage,,,,,,
43,Thématique,,Liberté,,,,,Voyage,,,,,,,Education,,,,Démocratie,,,Liberté,,,,,Aucune de ces propositions,,,,Voyage,,,,,Education,,,,,,,,Justice sociale,,,,Identité,,,Sécurité,,,,,Sécurité
44,Thématique,,Sécurité,,,,,Santé,,,,,,,Voyage,,,,Aucune de ces propositions,,,Santé,,,,,Economie,,,,Démocratie,,,,,Santé,,,,,,,,Economie,,,,Justice sociale,,,Education,,,,,Sécurité
45,Thématique,Santé,,,,,,,,,Sécurité,,,,,Sécurité,,,,,,,,,Economie,,,,Economie,,,Aucune de ces propositions,,,,,Démocratie,,,Education,,,,,,,Education,,,,,,,Liberté,Démocratie,
46,Thématique,,,Aucune de ces propositions,,,,,Education,,,Identité,,,,,Identité,,,,,,Liberté,,,,,,,,,,Economie,,Education,,,,,,Ecologie,,,,,,,,Ecologie,,,,Identité,,,
47,Thématique,,Economie,,,,,Liberté,,,,,,,Démocratie,,,,Santé,,,Voyage,,,,,Ecologie,,,,Démocratie,,,,,Education,,,,,,,,Voyage,,,,Ecologie,,,Ecologie,,,,,Démocratie
48,Thématique,,,Sécurité,,,,,Education,,,Ecologie,,,,,Identité,,,,,,Santé,,,,,,,,,,Ecologie,,Voyage,,,,,,Economie,,,,,,,,Santé,,,,Identité,,,
49,Thématique,,,,Economie,,Santé,,,,,,Education,,,,,Justice sociale,,,,,,Education,,Sécurité,,,,,,,,Justice sociale,,,,,Sécurité,,,,Aucune de ces propositions,,Ecologie,,,,,,,Santé,,,,
50,Thématique,,,Economie,,,,,Démocratie,,,Education,,,,,Sécurité,,,,,,Education,,,,,,,,,,Liberté,,Aucune de ces propositions,,,,,,Liberté,,,,,,,,Liberté,,,,Justice sociale,,,
51,Thématique,,,,,Liberté,,,,Sécurité,,,,Sécurité,,,,,,Justice sociale,Ecologie,,,,,,,Economie,,Démocratie,,,,,,,,Identité,,,,Liberté,,,,Education,,,,Voyage,,,,,,
52,Thématique,,Liberté,,,,,Ecologie,,,,,,,Identité,,,,Démocratie,,,Economie,,,,,Voyage,,,,Education,,,,,Démocratie,,,,,,,,Aucune de ces propositions,,,,Sécurité,,,Santé,,,,,Identité
53,Thématique,,,Education,,,,,Justice sociale,,,Economie,,,,,Sécurité,,,,,,Démocratie,,,,,,,,,,Identité,,Liberté,,,,,,Identité,,,,,,,,Education,,,,Sécurité,,,
54,Thématique,Voyage,,,,,,,,,Voyage,,,,,Aucune de ces propositions,,,,,,,,,Voyage,,,,Ecologie,,,Santé,,,,,Ecologie,,,Economie,,,,,,,Ecologie,,,,,,,Education,Identité,
55,Thématique,Démocratie,,,,,,,,,Démocratie,,,,,Sécurité,,,,,,,,,Voyage,,,,Liberté,,,Identité,,,,,Identité,,,Ecologie,,,,,,,Identité,,,,,,,Aucune de ces propositions,Economie,
56,Thématique,,,,Liberté,,Voyage,,,,,,Justice sociale,,,,,Ecologie,,,,,,Voyage,,Economie,,,,,,,,Voyage,,,,,Voyage,,,,Voyage,,Economie,,,,,,,Voyage,,,,
57,Thématique,,,,,Justice sociale,,,,Voyage,,,,Identité,,,,,,Economie,Identité,,,,,,,Aucune de ces propositions,,Sécurité,,,,,,,,Sécurité,,,,Economie,,,,Voyage,,,,Economie,,,,,,
58,Thématique,Identité,,,,,,,,,Justice sociale,,,,,Santé,,,,,,,,,Démocratie,,,,Liberté,,,Aucune de ces propositions,,,,,Aucune de ces propositions,,,Ecologie,,,,,,,Ecologie,,,,,,,Voyage,Identité,
59,Thématique,Economie,,,,,,,,,Sécurité,,,,,Economie,,,,,,,,,Justice sociale,,,,Liberté,,,Sécurité,,,,,Justice sociale,,,Education,,,,,,,Education,,,,,,,Ecologie,Démocratie,
60,Thématique,,,,Voyage,,Démocratie,,,,,,Voyage,,,,,Identité,,,,,,Education,,Liberté,,,,,,,,Justice sociale,,,,,Liberté,,,,Voyage,,Voyage,,,,,,,Voyage,,,,
61,Thématique,,,Ecologie,,,,,Démocratie,,,Liberté,,,,,Education,,,,,,Santé,,,,,,,,,,Education,,Liberté,,,,,,Identité,,,,,,,,Ecologie,,,,Santé,,,
62,Thématique,,,Economie,,,,,Aucune de ces propositions,,,Ecologie,,,,,Education,,,,,,Justice sociale,,,,,,,,,,Economie,,Sécurité,,,,,,Economie,,,,,,,,Justice sociale,,,,Sécurité,,,
63,Thématique,Education,,,,,,,,,Sécurité,,,,,Santé,,,,,,,,,Identité,,,,Justice sociale,,,Santé,,,,,Voyage,,,Identité,,,,,,,Identité,,,,,,,Identité,Aucune de ces propositions,
