filename,subjectGroup,ip,GMT_timestamp,local_timestamp,calibration,id,mindsCode,age,sex,education,nationality,link,duration,duration_m,row3,row4,row5,row6,row7,row8,row9,row10,row11,row12,row13,row14,row15,row16,row17,row18,row19,row20,row21,row22,row23,row24,row25,row26,row27,row28,row29,row30,row31,row32,row33,row34,row35,row36,row37,row38,row39,row40,row41,row42,row43,row44,row45,row46,row47,row48,row49,row50,row51,row52,row53,row54,row55,row56,row57,row58,row59,row60,row61,row62,row63,row64,row65,row66,row67,row68,row69,row70,row71,row72,row73,row74,row75,row76,row77,row78,row79,row80,row81,row82,row83,row84,row85,row86,row87,row88,row89,row90,row91,row92,row93,row94,row95,row96,row97,row98,row99,row100,row101,row102,row103,row104,row105,row106,row107,row108,row109,row110,row111,row112,row113,row114,row115,row116,row117,row118,row119,row120,row121,row122,row123,row124,row125,row126,row127,row128,row129,row130,row131,row132,row133,row134,row135,row136,row137,row138,row139,row140,row141,row142,row143,row144,row145,row146,row147,row148,row149,row150,row151,row152,row153,row154,row155,row156,row157,row158,row159,row160,row161,row162,row163,row164,row165,row166,row167,row168,row169,row170,row171,row172,row173,row174,row175,row176,row177,row178,row179,row180,row181,row182,row183,row184,row185,row186,row187,row188,row189,row190,row191,row192,row193,row194,row195,row196,row197,row198,row199,row200,row201,row202,row203,row204,row205,row206,row207,row208,row209,row210,row211,row212,row213,row214,row215,row216,row217,row218,row219,row220,row221,row222,row223,row224,row225,row226,row227,row228,row229,row230,row231,row232,row233,row234,row235,row236,row237,row238,row239,row240,row241,row242,row243,row244,row245,row246,row247,row248,row249,row250,row251,row252,row253,row254,row255,row256,row257,row258,row259,row260,row261,row262,row263,row264,row265,row266,row267,row268,row269,row270,row271,row272,row273,row274,row275,row276,row277,row278,row279,row280,row281,row282,row283,row284,row285,row286,row287,row288,row289,row290,row291,row292,row293,row294,row295,row296,row297,row298,row299,row300,row301,row302,row303,row304,row305,row306,row307,row308,row309,row310,row311,row312,row313,row314,row315,row316,row317,row318,row319,row320,row321,row322,row323,row324,row325,row326,row327,row328,row329,row330,row331,row332,row333,row334,row335,row336,row337,row338,row339,row340,row341,row342,row343,row344,row345,row346,row347,row348,row349,row350,row351,row352,row353,row354,row355,row356,row357,row358,row359,row360,row361,row362,row363,row364,row365,row366,row367,row368,row369,row370,row371,row372,row373,row374,row375,row376,row377,row378,row379,row380,row381,row382,row383,row384,row385,row386,row387,row388,row389,row390,row391,row392,row393,row394,row395,row396,row397,row398,row399,row400,row401,row402,row403,row404,row405,row406,row407,row408,row409,row410,row411,row412,row413,row414,row415,row416,row417,row418,row419,row420,row421,row422,row423,row424,row425,row426,row427,row428,row429,row430,row431,row432,row433,row434,row435,row436,row437,row438,row439,row440,row441,row442,row443,row444,row445,row446,row447,row448,row449,row450,row451,row452,row453,row454,row455,row456,row457,row458,row459,row460,row461,row462,row463,row464,row465,row466,row467,row468,row469,row470,row471,row472,row473,row474,row475,row476,row477,row478,row479,row480,row481,row482,row483,row484,row485,row486,row487,row488,row489,row490,row491,row492,row493,row494,row495,row496,row497,row498,row499,row500,row501,row502,row503,row504,row505,row506,row507,row508,row509,row510,row511,row512,row513,row514,row515,row516,row517,row518,row519,row520,row521,row522,row523,row524,row525,row526,row527,row528,row529,row530,row531,row532,row533,row534,row535,row536,row537,row538,row539,row540,row541,row542,row543,row544,row545,row546,row547,row548,row549,row550,row551,row552,row553,row554,row555,row556,row557,row558,row559,row560,row561,row562,row563,row564,row565,row566,row567,row568,row569,row570,row571,row572,row573,row574,row575,row576,row577,row578,row579,row580,row581,row582,row583,row584,row585,row586,row587,row588,row589,row590,row591,row592,row593,row594,row595,row596,row597,row598,row599,row600,row601,row602,row603,row604,row605,row606,row607,row608,row609,row610,row611,row612,row613,row614,row615,row616,row617,row618,row619,row620,row621,row622,row623,row624,row625,row626,row627,row628,row629,row630,row631,row632
429450_200527_110419_M036679.csv,2,77.131.77.85,2020-05-27_10:39:11,2020-05-27_12:39:11,0.94,M036679,M036679,23,female,"less than High school ",Française,https://www.testable.org/experiment/4303/429450/start?participant=M036679,1527344,25.455733333333,,,,,,,28909,28909,28909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22267,22267,22267,,,,,,,,,,,,,,,,,,,,,,18859,18859,18859,,,,,,,,,,,,,,,,,,,,,,,,,,,,16779,16779,16779,,,,,,,,,,,,,,,,,,,,,,,,,32540,32540,32540,,,,,,,,,,,,,,,,,,,31949,31949,31949,,,,,,,,,,49098,49098,49098,,,,,,,,,,,,,29037,29037,29037,,,,25586,25586,25586,,,,,,,,,,,,,,,,,,,,,,23126,23126,23126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31246,31246,31246,,,,35400,35400,35400,,,,,,,,,,,,,,,,,,,,,,,,,,,,31646,31646,31646,42117,42117,42117,,,,61725,61725,61725,34396,34396,34396,,,,43219,43219,43219,,,,,,,,,,,,,20095,20095,20095,,,,,,,16653,16653,16653,85376,85376,85376,,,,,,,24303,24303,24303,28110,28110,28110,25440,25440,25440,,,,,,,45300,45300,45300,,,,23719,23719,23719,,,,,,,19636,19636,19636,,,,,,,,,,20767,20767,20767,28969,28969,28969,,,,23724,23724,23724,,,,32549,32549,32549,52042,52042,52042,28045,28045,28045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24482,24482,24482,,,,22421,22421,22421,,,,,,,27913,27913,27913,,,,16808,16808,16808,,,,,,,,,,,,,,,,,,,,,,,,,35703,35703,35703,,,,86794,86794,86794,,,,,,,,,,,,,,,,,,,,,,,,,28697,28697,28697,,,,21437,21437,21437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24697,24697,24697,65349,65349,65349,,,,,,
429450_200527_123014_M047759.csv,4,86.207.85.252,2020-05-27_12:02:41,2020-05-27_14:02:41,0.79,"Adrien CUM",M047759,23,male,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M047759,1682123,28.035383333333,,,,,,,,,,,,,,,,,,,19576,19576,19576,,,,,,,22410,22410,22410,,,,65934,65934,65934,,,,48313,48313,48313,,,,,,,,,,15256,15256,15256,,,,,,,,,,,,,,,,,,,,,,26929,26929,26929,18706,18706,18706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54183,54183,54183,,,,,,,,,,,,,,,,,,,,,,,,,47062,47062,47062,28874,28874,28874,,,,,,,26506,26506,26506,60419,60419,60419,,,,,,,,,,57053,57053,57053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49093,49093,49093,,,,25184,25184,25184,,,,,,,42081,42081,42081,,,,36830,36830,36830,,,,35066,35066,35066,,,,,,,,,,,,,,,,39286,39286,39286,23206,23206,23206,24775,24775,24775,,,,,,,40723,40723,40723,,,,,,,,,,34518,34518,34518,25346,25346,25346,,,,28580,28580,28580,,,,,,,34131,34131,34131,,,,,,,,,,,,,,,,,,,,,,28888,28888,28888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23365,23365,23365,,,,31125,31125,31125,,,,24336,24336,24336,,,,,,,,,,28083,28083,28083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32847,32847,32847,,,,44795,44795,44795,,,,,,,,,,40159,40159,40159,,,,,,,,,,27445,27445,27445,,,,,,,,,,,,,,,,26476,26476,26476,,,,,,,,,,,,,,,,,,,27114,27114,27114,30468,30468,30468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24759,24759,24759,,,,,,,24188,24188,24188,,,,,,,,,,,,,,,,,,,,,,26853,26853,26853,,,,,,,,,,62706,62706,62706,,,,,,,,,,,,,,,
429450_200528_132259_M023753.csv,2,82.234.25.8,2020-05-28_12:27:53,2020-05-28_14:27:53,0.88,LUNET,M023753,28,male,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M023753,3333136,55.552266666667,,,,,,,59013,59013,59013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64206,64206,64206,,,,,,,,,,,,,,,,,,,,,,332207,332207,332207,,,,,,,,,,,,,,,,,,,,,,,,,,,,38735,38735,38735,,,,,,,,,,,,,,,,,,,,,,,,,120232,120232,120232,,,,,,,,,,,,,,,,,,,40003,40003,40003,,,,,,,,,,75552,75552,75552,,,,,,,,,,,,,120177,120177,120177,,,,90050,90050,90050,,,,,,,,,,,,,,,,,,,,,,65102,65102,65102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26426,26426,26426,,,,90522,90522,90522,,,,,,,,,,,,,,,,,,,,,,,,,,,,80918,80918,80918,86410,86410,86410,,,,82658,82658,82658,40813,40813,40813,,,,85332,85332,85332,,,,,,,,,,,,,239239,239239,239239,,,,,,,49343,49343,49343,103708,103708,103708,,,,,,,66439,66439,66439,26553,26553,26553,55352,55352,55352,,,,,,,49838,49838,49838,,,,55516,55516,55516,,,,,,,69622,69622,69622,,,,,,,,,,61612,61612,61612,63092,63092,63092,,,,47331,47331,47331,,,,136437,136437,136437,54316,54316,54316,48395,48395,48395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51363,51363,51363,,,,39999,39999,39999,,,,,,,81313,81313,81313,,,,28093,28093,28093,,,,,,,,,,,,,,,,,,,,,,,,,37852,37852,37852,,,,44649,44649,44649,,,,,,,,,,,,,,,,,,,,,,,,,80374,80374,80374,,,,84889,84889,84889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43162,43162,43162,57219,57219,57219,,,,,,
429450_200528_160257_M036138.csv,3,109.11.15.90,2020-05-28_15:25:57,2020-05-28_17:25:57,0.73,"Adrien Lac",M036138,27,male,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M036138,2241534,37.3589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36862,36862,36862,,,,,,,,,,,,,31139,31139,31139,34462,34462,34462,,,,29531,29531,29531,29516,29516,29516,,,,,,,40092,40092,40092,,,,,,,,,,,,,45007,45007,45007,37364,37364,37364,,,,,,,,,,,,,29552,29552,29552,,,,,,,,,,,,,,,,,,,32843,32843,32843,,,,32400,32400,32400,46788,46788,46788,,,,,,,119406,119406,119406,,,,,,,,,,,,,36765,36765,36765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40416,40416,40416,,,,,,,78916,78916,78916,,,,,,,74659,74659,74659,,,,,,,,,,,,,,,,,,,,,,,,,36345,36345,36345,,,,64601,64601,64601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78430,78430,78430,,,,,,,,,,,,,67125,67125,67125,,,,,,,,,,,,,,,,,,,50923,50923,50923,33251,33251,33251,,,,20878,20878,20878,,,,,,,,,,20828,20828,20828,63013,63013,63013,,,,,,,,,,48294,48294,48294,,,,,,,,,,,,,,,,,,,,,,,,,,,,86419,86419,86419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29380,29380,29380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32278,32278,32278,165783,165783,165783,,,,82464,82464,82464,,,,41895,41895,41895,,,,,,,,,,,,,,,,,,,,,,37676,37676,37676,30399,30399,30399,,,,,,,,,,,,,37843,37843,37843,,,,,,,,,,21611,21611,21611,20872,20872,20872,,,,,,,,,,37342,37342,37342,59121,59121,59121,,,,,,,39570,39570,39570,,,,,,,,,,,,,,,,,,,74888,74888,74888,,,,,,,,,,,,,,,,,,,,,,,,
429450_200528_175423_M066448.csv,1,176.175.14.17,2020-05-28_17:09:47,2020-05-28_19:09:47,0.73,M066448,M066448,28,male,"College or Technical school",france,https://www.testable.org/experiment/4303/429450/start?participant=M066448,2704075,45.067916666667,38729,38729,38729,17771,17771,17771,,,,,,,15032,15032,15032,,,,,,,,,,172520,172520,172520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26862,26862,26862,,,,,,,,,,,,,,,,,,,,,,33738,33738,33738,,,,,,,39385,39385,39385,,,,,,,,,,,,,,,,,,,,,,,,,112417,112417,112417,,,,,,,,,,,,,,,,69420,69420,69420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46581,46581,46581,24074,24074,24074,,,,,,,30510,30510,30510,,,,42471,42471,42471,,,,,,,,,,,,,,,,,,,,,,,,,17290,17290,17290,,,,,,,,,,,,,95818,95818,95818,27583,27583,27583,,,,22760,22760,22760,,,,,,,,,,,,,,,,,,,,,,,,,24647,24647,24647,,,,,,,30637,30637,30637,,,,,,,96192,96192,96192,,,,,,,,,,,,,,,,,,,110818,110818,110818,,,,,,,,,,,,,,,,,,,,,,27715,27715,27715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18014,18014,18014,,,,15810,15810,15810,,,,,,,,,,,,,47312,47312,47312,,,,,,,,,,,,,,,,,,,,,,137428,137428,137428,,,,21024,21024,21024,71414,71414,71414,82317,82317,82317,,,,,,,,,,39371,39371,39371,,,,11243,11243,11243,,,,29595,29595,29595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21808,21808,21808,,,,29409,29409,29409,,,,,,,,,,,,,,,,164174,164174,164174,,,,,,,,,,,,,,,,,,,38464,38464,38464,42009,42009,42009,,,,,,,,,,,,,,,,,,,,,,69987,69987,69987,19405,19405,19405,,,,26885,26885,26885,,,,,,,,,,14012,14012,14012,,,,,,,,,,,,,,,,114715,114715,114715
429450_200528_182923_M063124.csv,4,37.164.64.197,2020-05-28_17:56:56,2020-05-28_19:56:56,0.89,"M063124 ",M063124,35,male,Master/Doctorate,france,https://www.testable.org/experiment/4303/429450/start?participant=M063124,1969074,32.8179,,,,,,,,,,,,,,,,,,,30039,30039,30039,,,,,,,50068,50068,50068,,,,54104,54104,54104,,,,31500,31500,31500,,,,,,,,,,36885,36885,36885,,,,,,,,,,,,,,,,,,,,,,21762,21762,21762,18617,18617,18617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40395,40395,40395,,,,,,,,,,,,,,,,,,,,,,,,,36957,36957,36957,81032,81032,81032,,,,,,,21825,21825,21825,85684,85684,85684,,,,,,,,,,41929,41929,41929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60658,60658,60658,,,,24916,24916,24916,,,,,,,27520,27520,27520,,,,47155,47155,47155,,,,43994,43994,43994,,,,,,,,,,,,,,,,49267,49267,49267,70302,70302,70302,22729,22729,22729,,,,,,,33976,33976,33976,,,,,,,,,,37056,37056,37056,34656,34656,34656,,,,36865,36865,36865,,,,,,,41036,41036,41036,,,,,,,,,,,,,,,,,,,,,,40140,40140,40140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29618,29618,29618,,,,28596,28596,28596,,,,41811,41811,41811,,,,,,,,,,26830,26830,26830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38288,38288,38288,,,,44966,44966,44966,,,,,,,,,,21756,21756,21756,,,,,,,,,,56727,56727,56727,,,,,,,,,,,,,,,,36195,36195,36195,,,,,,,,,,,,,,,,,,,40947,40947,40947,30987,30987,30987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27322,27322,27322,,,,,,,47336,47336,47336,,,,,,,,,,,,,,,,,,,,,,30156,30156,30156,,,,,,,,,,23646,23646,23646,,,,,,,,,,,,,,,
429450_200528_184011_M048523.csv,1,37.170.189.150,2020-05-28_18:18:53,2020-05-28_20:18:53,0.73,M048523,M048523,28,male,"College or Technical school",Française,https://www.testable.org/experiment/4303/429450/start?participant=M048523,1302209,21.703483333333,14300,14300,14300,30216,30216,30216,,,,,,,22641,22641,22641,,,,,,,,,,32197,32197,32197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20115,20115,20115,,,,,,,,,,,,,,,,,,,,,,15677,15677,15677,,,,,,,52302,52302,52302,,,,,,,,,,,,,,,,,,,,,,,,,36929,36929,36929,,,,,,,,,,,,,,,,16535,16535,16535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24826,24826,24826,17191,17191,17191,,,,,,,21582,21582,21582,,,,15138,15138,15138,,,,,,,,,,,,,,,,,,,,,,,,,29714,29714,29714,,,,,,,,,,,,,42464,42464,42464,17137,17137,17137,,,,26101,26101,26101,,,,,,,,,,,,,,,,,,,,,,,,,14231,14231,14231,,,,,,,23337,23337,23337,,,,,,,25792,25792,25792,,,,,,,,,,,,,,,,,,,33428,33428,33428,,,,,,,,,,,,,,,,,,,,,,28333,28333,28333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30816,30816,30816,,,,19593,19593,19593,,,,,,,,,,,,,21622,21622,21622,,,,,,,,,,,,,,,,,,,,,,13642,13642,13642,,,,31224,31224,31224,15077,15077,15077,27457,27457,27457,,,,,,,,,,45047,45047,45047,,,,16530,16530,16530,,,,21334,21334,21334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23343,23343,23343,,,,24829,24829,24829,,,,,,,,,,,,,,,,23496,23496,23496,,,,,,,,,,,,,,,,,,,26148,26148,26148,22418,22418,22418,,,,,,,,,,,,,,,,,,,,,,28820,28820,28820,45674,45674,45674,,,,28992,28992,28992,,,,,,,,,,70881,70881,70881,,,,,,,,,,,,,,,,33288,33288,33288
429450_200529_085009_M046307.csv,3,91.167.195.44,2020-05-29_08:16:40,2020-05-29_10:16:40,0.68,"M046307 ",M046307,32,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M046307,2050452,34.1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33984,33984,33984,,,,,,,,,,,,,30777,30777,30777,22842,22842,22842,,,,20816,20816,20816,32772,32772,32772,,,,,,,22755,22755,22755,,,,,,,,,,,,,37656,37656,37656,37943,37943,37943,,,,,,,,,,,,,22166,22166,22166,,,,,,,,,,,,,,,,,,,51056,51056,51056,,,,28308,28308,28308,51483,51483,51483,,,,,,,33498,33498,33498,,,,,,,,,,,,,34240,34240,34240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36303,36303,36303,,,,,,,21462,21462,21462,,,,,,,25009,25009,25009,,,,,,,,,,,,,,,,,,,,,,,,,34240,34240,34240,,,,41566,41566,41566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38354,38354,38354,,,,,,,,,,,,,68437,68437,68437,,,,,,,,,,,,,,,,,,,30393,30393,30393,36563,36563,36563,,,,28668,28668,28668,,,,,,,,,,81413,81413,81413,33390,33390,33390,,,,,,,,,,31694,31694,31694,,,,,,,,,,,,,,,,,,,,,,,,,,,,29764,29764,29764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52256,52256,52256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36276,36276,36276,44499,44499,44499,,,,26356,26356,26356,,,,34857,34857,34857,,,,,,,,,,,,,,,,,,,,,,35077,35077,35077,22914,22914,22914,,,,,,,,,,,,,29013,29013,29013,,,,,,,,,,25602,25602,25602,38322,38322,38322,,,,,,,,,,65106,65106,65106,46021,46021,46021,,,,,,,54136,54136,54136,,,,,,,,,,,,,,,,,,,37287,37287,37287,,,,,,,,,,,,,,,,,,,,,,,,
429450_200529_101421_M065069.csv,4,78.215.122.36,2020-05-29_09:37:28,2020-05-29_11:37:28,1,"ndzengue s",M065069,33,female,"Bachelor degree",camerounaise,https://www.testable.org/experiment/4303/429450/start?participant=M065069,2227365,37.12275,,,,,,,,,,,,,,,,,,,72535,72535,72535,,,,,,,284303,284303,284303,,,,43094,43094,43094,,,,28785,28785,28785,,,,,,,,,,15789,15789,15789,,,,,,,,,,,,,,,,,,,,,,31145,31145,31145,23929,23929,23929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27182,27182,27182,,,,,,,,,,,,,,,,,,,,,,,,,63431,63431,63431,28975,28975,28975,,,,,,,23539,23539,23539,21503,21503,21503,,,,,,,,,,14144,14144,14144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20826,20826,20826,,,,23351,23351,23351,,,,,,,26157,26157,26157,,,,207503,207503,207503,,,,32272,32272,32272,,,,,,,,,,,,,,,,38944,38944,38944,74503,74503,74503,25939,25939,25939,,,,,,,30853,30853,30853,,,,,,,,,,67005,67005,67005,74860,74860,74860,,,,58049,58049,58049,,,,,,,23434,23434,23434,,,,,,,,,,,,,,,,,,,,,,34727,34727,34727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14261,14261,14261,,,,22782,22782,22782,,,,23692,23692,23692,,,,,,,,,,18852,18852,18852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24391,24391,24391,,,,46128,46128,46128,,,,,,,,,,33736,33736,33736,,,,,,,,,,53076,53076,53076,,,,,,,,,,,,,,,,28670,28670,28670,,,,,,,,,,,,,,,,,,,318512,318512,318512,41029,41029,41029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12129,12129,12129,,,,,,,23626,23626,23626,,,,,,,,,,,,,,,,,,,,,,18147,18147,18147,,,,,,,,,,33815,33815,33815,,,,,,,,,,,,,,,
429450_200529_114429_M045199.csv,5,90.110.210.98,2020-05-29_11:23:25,2020-05-29_13:23:25,0.83,M045199,M045199,24,female,"Bachelor degree",Française,https://www.testable.org/experiment/4303/429450/start?participant=M045199,1281470,21.357833333333,,,,,,,,,,16769,16769,16769,,,,19742,19742,19742,,,,16313,16313,16313,,,,,,,,,,,,,19295,19295,19295,,,,17587,17587,17587,,,,,,,,,,,,,,,,27771,27771,27771,,,,,,,31736,31736,31736,20353,20353,20353,,,,,,,,,,,,,,,,,,,27822,27822,27822,20579,20579,20579,,,,38673,38673,38673,17096,17096,17096,33420,33420,33420,32470,32470,32470,,,,,,,,,,,,,,,,,,,,,,21191,21191,21191,,,,16950,16950,16950,,,,36290,36290,36290,,,,,,,21160,21160,21160,,,,,,,,,,,,,,,,,,,,,,26254,26254,26254,15797,15797,15797,,,,81224,81224,81224,,,,38971,38971,38971,,,,,,,,,,,,,16390,16390,16390,,,,,,,,,,,,,,,,,,,19359,19359,19359,,,,14411,14411,14411,15362,15362,15362,,,,,,,,,,,,,,,,,,,,,,,,,14588,14588,14588,,,,,,,,,,,,,32411,32411,32411,,,,,,,,,,20186,20186,20186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25066,25066,25066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18311,18311,18311,,,,,,,,,,17336,17336,17336,33134,33134,33134,,,,,,,,,,,,,,,,,,,44783,44783,44783,,,,,,,29031,29031,29031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27826,27826,27826,,,,,,,,,,,,,,,,,,,,,,,,,,,,46984,46984,46984,,,,,,,,,,17256,17256,17256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18884,18884,18884,,,,,,,,,,19307,19307,19307,,,,,,,29622,29622,29622,,,,,,,28647,28647,28647,,,
429450_200529_151854_M044091.csv,2,89.95.2.157,2020-05-29_14:35:53,2020-05-29_16:35:53,0.9,JessicaLop,M044091,26,female,"College or Technical school",France,https://www.testable.org/experiment/4303/429450/start?participant=M044091,2621513,43.691883333333,,,,,,,113073,113073,113073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29497,29497,29497,,,,,,,,,,,,,,,,,,,,,,32718,32718,32718,,,,,,,,,,,,,,,,,,,,,,,,,,,,30757,30757,30757,,,,,,,,,,,,,,,,,,,,,,,,,48854,48854,48854,,,,,,,,,,,,,,,,,,,30911,30911,30911,,,,,,,,,,57253,57253,57253,,,,,,,,,,,,,48622,48622,48622,,,,65008,65008,65008,,,,,,,,,,,,,,,,,,,,,,33694,33694,33694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35254,35254,35254,,,,61016,61016,61016,,,,,,,,,,,,,,,,,,,,,,,,,,,,62809,62809,62809,52902,52902,52902,,,,39106,39106,39106,32769,32769,32769,,,,47924,47924,47924,,,,,,,,,,,,,34992,34992,34992,,,,,,,55178,55178,55178,46266,46266,46266,,,,,,,48497,48497,48497,67281,67281,67281,162436,162436,162436,,,,,,,43441,43441,43441,,,,29898,29898,29898,,,,,,,58647,58647,58647,,,,,,,,,,109993,109993,109993,36902,36902,36902,,,,74327,74327,74327,,,,63792,63792,63792,30288,30288,30288,47850,47850,47850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49601,49601,49601,,,,68097,68097,68097,,,,,,,59746,59746,59746,,,,36531,36531,36531,,,,,,,,,,,,,,,,,,,,,,,,,58099,58099,58099,,,,71575,71575,71575,,,,,,,,,,,,,,,,,,,,,,,,,103457,103457,103457,,,,96057,96057,96057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57954,57954,57954,52297,52297,52297,,,,,,
429450_200529_174206_M035670.csv,5,91.168.231.8,2020-05-29_17:18:13,2020-05-29_19:18:13,1,M035670,M035670,25,male,"College or Technical school",FRANCAISE,https://www.testable.org/experiment/4303/429450/start?participant=M035670,1477801,24.630016666667,,,,,,,,,,34551,34551,34551,,,,20968,20968,20968,,,,26353,26353,26353,,,,,,,,,,,,,23726,23726,23726,,,,37335,37335,37335,,,,,,,,,,,,,,,,43777,43777,43777,,,,,,,44918,44918,44918,21296,21296,21296,,,,,,,,,,,,,,,,,,,19872,19872,19872,22613,22613,22613,,,,28179,28179,28179,64049,64049,64049,17627,17627,17627,46143,46143,46143,,,,,,,,,,,,,,,,,,,,,,23210,23210,23210,,,,20241,20241,20241,,,,31509,31509,31509,,,,,,,26359,26359,26359,,,,,,,,,,,,,,,,,,,,,,26428,26428,26428,49403,49403,49403,,,,42979,42979,42979,,,,34765,34765,34765,,,,,,,,,,,,,24179,24179,24179,,,,,,,,,,,,,,,,,,,28943,28943,28943,,,,27810,27810,27810,23665,23665,23665,,,,,,,,,,,,,,,,,,,,,,,,,15618,15618,15618,,,,,,,,,,,,,54445,54445,54445,,,,,,,,,,18164,18164,18164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27712,27712,27712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17716,17716,17716,,,,,,,,,,50993,50993,50993,21318,21318,21318,,,,,,,,,,,,,,,,,,,30968,30968,30968,,,,,,,23916,23916,23916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52782,52782,52782,,,,,,,,,,,,,,,,,,,,,,,,,,,,18588,18588,18588,,,,,,,,,,23055,23055,23055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20657,20657,20657,,,,,,,,,,34253,34253,34253,,,,,,,29123,29123,29123,,,,,,,19312,19312,19312,,,
