trialNo;type;title;content;head;body;responsetype;responseOptions;required;responseOptionsRandom;subjectGroup;randomBlock;responseRows;pageBreak;pageName;separator;
31;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;5;;;;;
31;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;5;;1;;;
32;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Passer d'un régime occidental typique à un régime plus respectueux de l'environnement réduirait la consommation d'eau de GES de 30 à 50%</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;9;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
32;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Passer d'un régime occidental typique à un régime plus respectueux de l'environnement réduirait la consommation d'eau de GES de 30 à 50%</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;9;;;;;
32;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;9;;1;;;
33;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;10;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;L'information est la suivante :;1,1,1
33;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;10;;;L'information est la suivante :;;
33;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;10;;1;;;
34;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;9;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
34;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Il ne faut pas faire la promotion du zéro viande. L’élevage peut maintenir les prairies et la biodiversité, et donc stocker du carbone</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;9;;;L'information est la suivante :;;
34;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;9;;1;;;
35;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;11;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
35;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Même si les pays ne respectaient pas les accords de Paris, l'impact climatique du CETA sera tout à fait gérable et à un coût négligeable</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;11;;;L'information est la suivante :;;
35;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;11;;1;;;
36;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'est pas faux de dire que les véhicules électriques polluent plus lors de leur cycle de vie que les véhicules thermiques</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;12;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
36;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'est pas faux de dire que les véhicules électriques polluent plus lors de leur cycle de vie que les véhicules thermiques</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;12;;;L'information est la suivante :;;
36;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;12;;1;;;
37;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;13;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
37;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La France exporte un herbicide interdit dans l'UE vers les pays en voie de développement. C'est le dernier pays européen à le faire</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;13;;;L'information est la suivante :;;
37;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;13;;1;;;
38;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La loi et l'opacité bancaire empêchent de savoir si le Livret développement durable et solidaire finance des projets durables et solidaires</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;14;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
38;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La loi et l'opacité bancaire empêchent de savoir si le Livret développement durable et solidaire finance des projets durables et solidaires</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;14;;;L'information est la suivante :;;
38;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;14;;1;;;
39;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;6;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
39;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;6;;;L'information est la suivante :;;
39;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;6;;1;;;
40;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">49,7% des déchets radioactifs dans le monde seraient immergés dans l'Atlantique Nord-Est</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;4;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
40;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">49,7% des déchets radioactifs dans le monde seraient immergés dans l'Atlantique Nord-Est</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;4;;;L'information est la suivante :;;
40;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;4;;1;;;
41;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">L'enseignement de l'agroécologie a été jugé illégal</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;10;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
41;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">L'enseignement de l'agroécologie a été jugé illégal</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;10;;;L'information est la suivante :;;
41;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;10;;1;;;
42;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;7;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
42;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;7;;;L'information est la suivante :;;
42;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;7;;1;;;
43;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;11;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
43;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Faut-il écraser les bouteilles d'eau en plastique pour les recycler ? Un sujet anodin qui n'a pas de réponse simple</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;11;;;L'information est la suivante :;;
43;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;11;;1;;;
44;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;12;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
44;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Le puma a été, début 2019, déclaré ""espèce éteinte""</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;12;;;L'information est la suivante :;;
44;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;12;;1;;;
45;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;8;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
45;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;8;;;L'information est la suivante :;;
45;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;8;;1;;;
46;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La loi interdit le port de signes religieux dans les écoles pour préserver le développement de l'esprit critique et des opinions des enfants</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;15;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
46;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La loi interdit le port de signes religieux dans les écoles pour préserver le développement de l'esprit critique et des opinions des enfants</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;15;;;L'information est la suivante :;;
46;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;15;;1;;;
47;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;13;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
47;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'existe pas de profil type du tueur de masse aux états unis</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;13;;;L'information est la suivante :;;
47;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;13;;1;;;
48;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;16;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
48;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Les blancs sont sur-représentés parmi les tueurs de masse aux états unis</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;16;;;L'information est la suivante :;;
48;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;16;;1;;;
49;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les tueries de masse obéissent à des effets de contagion</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;5;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
49;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les tueries de masse obéissent à des effets de contagion</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;5;;;L'information est la suivante :;;
49;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;5;;1;;;
50;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Près de 25 % des étudiants vivent en dessous du seuil de pauvreté</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;17;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
50;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">Près de 25 % des étudiants vivent en dessous du seuil de pauvreté</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;17;;;L'information est la suivante :;;
50;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;17;;1;;;
