subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-06-05_11:32:33,2020-06-05_13:32:33,M096241,https://www.testable.org/experiment/4303/429450/start?participant=M096241,0.88,M096241,"24",male,Bachelor degree,Francais

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,ITI_actual,timestamp,response,RT,responseCode
601,"200",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le service de fact checking de Libération, CheckNews, a reçu une dotation d'un institut financé par Soros, célèbre milliardaire</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"40","","","","",,1362157,Education,63741,"4"
602,"200",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"40","","1","","",,1362157,Information/desinformation,63741,NA
93,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1416860,7_6_6,54125,7_6_6
94,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"5","","","","",,1416860,Liberté,54125,"10"
95,"31",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"5","","1","","",,1416860,Santé,54125,NA
339,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1468886,7_7_4,51436,7_7_4
340,"113",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les étrangers âgés les plus modestes, sous conditions, ont accès au même dispositif que les ressortissants Français âgés les plus modestes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"21","","",L'information est la suivante :,"",,1468886,Liberté,51436,"10"
341,"113",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"21","","1","","",,1468886,REtraite,51436,NA
426,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1524421,2_3_1,54985,2_3_1
427,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"25","","","","",,1524421,Voyage,54985,"9"
428,"142",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"25","","1","","",,1524421,Liberté,54985,NA
480,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1554414,8_8_6,29412,8_8_6
481,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"31","","",L'information est la suivante :,"",,1554414,Justice sociale,29412,"6"
482,"160",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"31","","1","","",,1554414,Démocratie,29412,NA
543,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1593870,2_1_7,38857,2_1_7
544,"181",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tunis étant vulnérable aux changements climatiques et à l'élévation du niveau des mers, elle risque d'être engloutie d'ici 2050 selon l'ONU</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"35","","","","",,1593870,Sécurité,38857,"8"
545,"181",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"35","","1",L'information est la suivante :,"",,1593870,Sécurité,38857,NA
525,"175",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le terme ‘14% d’absorption du CO2 mondial’ n’est pas assez précis mais il est également en deça de la réalité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1648376,7_6_7,53918,7_6_7
526,"175",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le terme ‘14% d’absorption du CO2 mondial’ n’est pas assez précis mais il est également en deça de la réalité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"34","","",L'information est la suivante :,"",,1648376,Voyage,53918,"9"
527,"175",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"34","","1",L'information est la suivante :,"",,1648376,Santé publique,53918,NA
15,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1686552,6_6_4,37597,6_6_4
16,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"3","","","","",,1686552,Justice sociale,37597,"6"
17,"5",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"3","","1","","",,1686552,Economie,37597,NA
564,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1724079,8_7_6,36958,8_7_6
565,"188",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le CO2 a un potentiel de réchauffement climatique de 1, contre 12 200 pour certains perfluorocarbures</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"36","","","","",,1724079,Santé,36958,"2"
566,"188",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"36","","1",L'information est la suivante :,"",,1724079,NA,36958,NA
591,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1745641,3_2_1,20986,3_2_1
592,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"38","","","","",,1745641,Liberté,20986,"10"
593,"197",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"38","","1","","",,1745641,NA,20986,NA
309,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1785112,1_5_2,38895,1_5_2
310,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"19","","",L'information est la suivante :,"",,1785112,Ecologie,38895,"1"
311,"103",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"19","","1","","",,1785112,NA,38895,NA
459,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1825008,10_10_0,39325,10_10_0
460,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"28","","","","",,1825008,Justice sociale,39325,"6"
461,"153",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"28","","1","","",,1825008,NA,39325,NA
318,"106",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Seules 2 fédérations sur 36 respectent une stricte parité au sein des bureaux exécutifs des sports olympiques, malgré des sports paritaires</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1852824,1_8_2,27252,1_8_2
319,"106",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Seules 2 fédérations sur 36 respectent une stricte parité au sein des bureaux exécutifs des sports olympiques, malgré des sports paritaires</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"20","","",L'information est la suivante :,"",,1852824,Santé,27252,"2"
320,"106",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"20","","1","","",,1852824,Egalité,27252,NA
519,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1898361,1_5_7,44976,1_5_7
520,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"33","","",L'information est la suivante :,"",,1898361,Démocratie,44976,"5"
521,"173",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"33","","1","","",,1898361,NA,44976,NA
630,"210",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Fin 2019, Alexander Samuel, le docteur en biologie qui enquête sur le gaz lacrymo, a été placé en garde à vue puis perquisitionné</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1931538,8_7_1,32595,8_7_1
631,"210",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Fin 2019, Alexander Samuel, le docteur en biologie qui enquête sur le gaz lacrymo, a été placé en garde à vue puis perquisitionné</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"42","","","","",,1931538,Aucune de ces propositions,32595,"11"
632,"210",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"42","","1","","",,1931538,Sécurité,32595,NA
300,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",,1964547,5_9_3,32433,5_9_3
301,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"18","","",L'information est la suivante :,"",,1964547,Justice sociale,32433,"6"
302,"100",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"18","","1","","",,1964547,NA,32433,NA
3,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,1984914,6_6_6,19783,6_6_6
4,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"1","","","","",,1984914,Identité,19783,"7"
5,"1",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"1","","1","","",,1984914,NA,19783,NA
27,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",,2017857,4_3_4,32379,4_3_4
28,"9",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La France, qui collecte 20 % des emballages plastiques, est au même niveau que tous ses voisins européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"4","","","","",,2017857,Sécurité,32379,"8"
29,"9",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"4","","1","","",,2017857,NA,32379,NA
