subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"5",2020-06-04_07:02:11,2020-06-04_09:02:11,M016834,https://www.testable.org/experiment/4303/429450/start?participant=M016834,0.71,M016834,"32",female,College or Technical school,France

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
107,"35",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"11","","1","","",1104961,NA,30952,NA
18,"6",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France a encore quatre centrales à charbon en activité. Elles rejettent 25% des émissions de gaz à effet de serre du secteur de l'énergie</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1213000,8_6_6,107473,8_6_6
19,"6",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France a encore quatre centrales à charbon en activité. Elles rejettent 25% des émissions de gaz à effet de serre du secteur de l'énergie</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"2","","","","",1213000,Voyage,107473,"9"
20,"6",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"2","","1","","",1213000,NA,107473,NA
12,"4",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les chiffres montrent que la responsabilité des émissions de gaz à effet de serre est partagée entre ménages et entreprises</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1248538,10_7_6,34993,10_7_6
13,"4",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les chiffres montrent que la responsabilité des émissions de gaz à effet de serre est partagée entre ménages et entreprises</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"1","","","","",1248538,Liberté,34993,"10"
14,"4",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"1","","1","","",1248538,NA,34993,NA
270,"90",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" simplifiera le changement d’état civil des personnes transgenres et transsexuelles</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1305570,4_10_2,56460,4_10_2
271,"90",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" simplifiera le changement d’état civil des personnes transgenres et transsexuelles</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"27","","","","",1305570,Liberté,56460,"10"
272,"90",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"27","","1","","",1305570,liberté,56460,NA
468,"156",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Plusieurs rédactions françaises veulent développer les partenariats sur internet pour assortir les propos politiques d'articles correctifs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1562190,6_5_0,256048,6_5_0
469,"156",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Plusieurs rédactions françaises veulent développer les partenariats sur internet pour assortir les propos politiques d'articles correctifs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"34","","",L'information est la suivante :,"",1562190,Démocratie,256048,"5"
470,"156",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"34","","1","","",1562190,politique,256048,NA
447,"149",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Lors des élections, une enquête a été ouverte pour fausses nouvelles en vue de détourner les suffrages, faux, usage de faux et recel de faux</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1639057,8_9_0,76288,8_9_0
448,"149",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Lors des élections, une enquête a été ouverte pour fausses nouvelles en vue de détourner les suffrages, faux, usage de faux et recel de faux</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"33","","","","",1639057,Sécurité,76288,"8"
449,"149",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"33","","1","","",1639057,"justice, politique, mensonge",76288,NA
45,"15",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le mouvement international écologiste Extinction Rebellion est financé par des millionnaires philanthropes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1672618,10_7_2,33000,10_7_2
46,"15",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Le mouvement international écologiste Extinction Rebellion est financé par des millionnaires philanthropes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"5","","","","",1672618,Economie,33000,"3"
47,"15",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"5","","1","","",1672618,economie,33000,NA
234,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1700656,10_5_6,27484,10_5_6
235,"78",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La précarité menstruelle concernerait 2 million de femmes en France</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"24","","","","",1700656,Santé,27484,"2"
236,"78",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"24","","1","","",1700656,NA,27484,NA
243,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1742615,2_1_5,41407,2_1_5
244,"81",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La définition des violences conjugales va bientôt contenir la notion de violence psychologique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"26","","","","",1742615,Santé,41407,"2"
245,"81",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"26","","1","","",1742615,justice,41407,NA
198,"66",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On sait que 29,8 % de la population carcérale avait sollicité un dispositif spécial durant le mois de ramadan en 2017</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1771340,7_7_1,28182,7_7_1
199,"66",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">On sait que 29,8 % de la population carcérale avait sollicité un dispositif spécial durant le mois de ramadan en 2017</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"22","","","","",1771340,Aucune de ces propositions,28182,"11"
200,"66",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"22","","1",L'information est la suivante :,"",1771340,NA,28182,NA
297,"99",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lesbiennes peuvent donner leur sang, sans contrainte particulière. Ce n'est pas encore le cas des hommes homosexuels</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1799056,9_10_7,27175,9_10_7
298,"99",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lesbiennes peuvent donner leur sang, sans contrainte particulière. Ce n'est pas encore le cas des hommes homosexuels</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"29","","",L'information est la suivante :,"",1799056,Ecologie,27175,"1"
299,"99",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"29","","1","","",1799056,NA,27175,NA
540,"180",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lions viennent d'être déclarés 'espèce très vulnérable' sur tous les continents: les lions noirs sont désormais en voie d'extinction</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1871705,2_3_5,72095,2_3_5
541,"180",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les lions viennent d'être déclarés 'espèce très vulnérable' sur tous les continents: les lions noirs sont désormais en voie d'extinction</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"37","","","","",1871705,Santé,72095,"2"
542,"180",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"37","","1",L'information est la suivante :,"",1871705,survie,72095,NA
63,"21",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts vierges, les forêts ""replantées"", les fruticées et les terrains de culture n'ont pas toutes le même impact sur le climat</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1902048,4_1_2,29783,4_1_2
64,"21",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts vierges, les forêts ""replantées"", les fruticées et les terrains de culture n'ont pas toutes le même impact sur le climat</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"6","","","","",1902048,Justice sociale,29783,"6"
65,"21",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"6","","1","","",1902048,NA,29783,NA
510,"170",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France rejoint les cinq autres pays européens à refuser un accord commercial avec un pays qui veut sortir de l’accord de Paris</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1925337,5_5_5,22724,5_5_5
511,"170",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La France rejoint les cinq autres pays européens à refuser un accord commercial avec un pays qui veut sortir de l’accord de Paris</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"36","","",L'information est la suivante :,"",1925337,Ecologie,22724,"1"
512,"170",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"36","","1","","",1925337,NA,22724,NA
96,"32",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Passer d'un régime occidental typique à un régime plus respectueux de l'environnement réduirait la consommation d'eau de GES de 30 à 50%</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1963145,7_5_10,37248,7_5_10
97,"32",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Passer d'un régime occidental typique à un régime plus respectueux de l'environnement réduirait la consommation d'eau de GES de 30 à 50%</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"9","","","","",1963145,Démocratie,37248,"5"
98,"32",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"9","","1","","",1963145,NA,37248,NA
24,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1984209,2_5_10,20517,2_5_10
25,"8",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">La consommation de viande en France a baissé de 28% en 10 ans</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"3","","","","",1984209,Santé,20517,"2"
26,"8",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"3","","1","","",1984209,education,20517,NA
108,"36",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est pas faux de dire que les véhicules électriques polluent plus lors de leur cycle de vie que les véhicules thermiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"12","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2016656,10_6_5,31884,10_6_5
109,"36",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est pas faux de dire que les véhicules électriques polluent plus lors de leur cycle de vie que les véhicules thermiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"12","","",L'information est la suivante :,"",2016656,Education,31884,"4"
110,"36",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"12","","1","","",2016656,economie,31884,NA
477,"159",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">En France, la neutralité du net n'est pas encore inscrite dans le cadre légal</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2049626,5_5_0,32425,5_5_0
478,"159",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">En France, la neutralité du net n'est pas encore inscrite dans le cadre légal</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"35","","",L'information est la suivante :,"",2049626,Aucune de ces propositions,32425,"11"
479,"159",form,T5,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:5,"35","","1","","",2049626,"sécurité, vie privé",32425,NA
99,"33",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:5,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2105777,6_5_5,55590,6_5_5
100,"33",form,T5,"<b><center><font size=""6""><b><center><font size=""6"">Un régime durable selon le système alimentaire français pourrait ne pas être durable dans un contexte indien</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:5,"10","","",L'information est la suivante :,"",2105777,Sécurité,55590,"8"
