subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-26_15:42:28,2020-05-26_17:42:28,M052758,https://www.testable.org/experiment/4303/429450/start?participant=M052758,0.8,maelys,"19",female,College or Technical school,french

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
451,"150",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Européennes : LREM a diminué le temps de parole de l'opposition</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"26","","","","",1029094,Economie,22223,"3"
452,"150",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"26","","1","","",1029094,NA,22223,NA
117,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"6","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1048205,5_7_7,18570,5_7_7
118,"39",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les déchets nucléaires jetés volontairement ou non au fond des océans sont, pour le moment, appelés à y rester</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"6","","",L'information est la suivante :,"",1048205,Sécurité,18570,"8"
119,"39",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"6","","1","","",1048205,NA,18570,NA
519,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1099149,1_7_8,50349,1_7_8
520,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"33","","",L'information est la suivante :,"",1099149,Démocratie,50349,"5"
521,"173",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"33","","1","","",1099149,NA,50349,NA
204,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"10","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1129096,1_8_6,29257,1_8_6
205,"68",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">A Paris, début 2020, plusieurs universitaires ont été brutalisés à cause d'une croix qu'ils portaient à leur cou</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"10","","","","",1129096,Démocratie,29257,"5"
206,"68",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"10","","1",L'information est la suivante :,"",1129096,Démocratie,29257,NA
207,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1157415,7_8_6,27764,7_8_6
208,"69",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La télévision est encore gratuite dans les prisons et payante dans les hôpitaux publics</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"11","","","","",1157415,Voyage,27764,"9"
209,"69",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"11","","1",L'information est la suivante :,"",1157415,NA,27764,NA
15,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1191831,5_6_6,33814,5_6_6
16,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"3","","","","",1191831,Aucune de ces propositions,33814,"11"
17,"5",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"3","","1","","",1191831,NA,33814,NA
153,"51",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1245354,10_5_2,52927,10_5_2
154,"51",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"8","","",L'information est la suivante :,"",1245354,Ecologie,52927,"1"
155,"51",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"8","","1","","",1245354,NA,52927,NA
6,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1279101,2_6_8,33164,2_6_8
7,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"2","","","","",1279101,Liberté,33164,"10"
8,"2",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"2","","1","","",1279101,politique,33164,NA
456,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1317148,7_7_5,37463,7_7_5
457,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"27","","","","",1317148,Economie,37463,"3"
458,"152",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"27","","1","","",1317148,NA,37463,NA
612,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1374246,3_8_8,56510,3_8_8
613,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"41","","","","",1374246,Liberté,56510,"10"
614,"204",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"41","","1","","",1374246,Identité,56510,NA
486,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1410898,2_8_3,36049,2_8_3
487,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"32","","",L'information est la suivante :,"",1410898,Ecologie,36049,"1"
488,"162",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"32","","1","","",1410898,Politique,36049,NA
309,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1437896,2_7_7,26456,2_7_7
310,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"19","","",L'information est la suivante :,"",1437896,Justice sociale,26456,"6"
311,"103",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"19","","1","","",1437896,NA,26456,NA
591,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1481407,7_6_3,42937,7_6_3
592,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"38","","","","",1481407,Sécurité,42937,"8"
593,"197",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"38","","1","","",1481407,Informatique,42937,NA
411,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1513971,2_8_6,31978,2_8_6
412,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"24","","","","",1513971,Ecologie,31978,"1"
413,"137",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"24","","1","","",1513971,Politique,31978,NA
264,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1551839,7_7_4,37255,7_7_4
265,"88",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré une forte disproportion de leur taux chez les coureurs masculins, les tests de testostérone ne sont imposés qu’aux femmes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"15","","","","",1551839,Aucune de ces propositions,37255,"11"
266,"88",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"15","","1","","",1551839,NA,37255,NA
459,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1581009,5_8_6,28583,5_8_6
460,"153",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Barack Obama regretterait d'avoir un peu trop fait la promotion du cosmopolitisme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"28","","","","",1581009,Aucune de ces propositions,28583,"11"
461,"153",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"28","","1","","",1581009,Politique,28583,NA
126,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1605733,6_6_4,24160,6_6_4
127,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"7","","",L'information est la suivante :,"",1605733,Economie,24160,"3"
128,"42",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"7","","1","","",1605733,NA,24160,NA
480,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1639321,7_6_4,33025,7_6_4
481,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"31","","",L'information est la suivante :,"",1639321,Sécurité,33025,"8"
482,"160",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"31","","1","","",1639321,Démocratie,33025,NA
