subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"2",2020-06-04_19:18:31,2020-06-04_21:18:31,M089839,https://www.testable.org/experiment/4303/429450/start?participant=M089839,0.76,kessékça,"24",female,Bachelor degree,française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
382,"127",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La transparence des revenus annexes des eurodéputés ne permet à ce jour aucun détail ni vérification de leurs déclarations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"22","","","","",1216751,Voyage,48600,"9"
383,"127",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"22","","1",L'information est la suivante :,"",1216751,NA,48600,NA
624,"208",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM, avec authentification biométrique, pourrait être employée à des fins sécuritaires</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1263509,9_7_8,46175,9_7_8
625,"208",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM, avec authentification biométrique, pourrait être employée à des fins sécuritaires</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"42","","","","",1263509,Education,46175,"4"
626,"208",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"42","","1","","",1263509,Sécurité,46175,NA
522,"174",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le réchauffement climatique, les coraux de plusieurs régions du monde fleurissent</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1286471,8_3_8,22383,8_3_8
523,"174",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le réchauffement climatique, les coraux de plusieurs régions du monde fleurissent</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"36","","",L'information est la suivante :,"",1286471,Santé,22383,"2"
524,"174",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"36","","1","","",1286471,NA,22383,NA
327,"109",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Congrès américain s’apprête à reconnaître le lynchage comme un crime fédéral, après plus d’un siècle de débats</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1355449,10_4_9,68384,10_4_9
328,"109",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le Congrès américain s’apprête à reconnaître le lynchage comme un crime fédéral, après plus d’un siècle de débats</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"14","","",L'information est la suivante :,"",1355449,Aucune de ces propositions,68384,"11"
329,"109",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"14","","1","","",1355449,Justice,68384,NA
357,"119",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Avec l’application « GendNotes », les forces de l’ordre pourront saisir des données ethniques, religieuses ou politiques</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1398217,9_10_10,42156,9_10_10
358,"119",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Avec l’application « GendNotes », les forces de l’ordre pourront saisir des données ethniques, religieuses ou politiques</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"18","","","","",1398217,Liberté,42156,"10"
359,"119",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"18","","1",L'information est la suivante :,"",1398217,Liberté,42156,NA
549,"183",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L’Asie est considérée comme la région la plus exposée aux inondations d'ici 2050, avec plus des deux-tiers des populations concernées </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1421518,6_4_7,22717,6_4_7
550,"183",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L’Asie est considérée comme la région la plus exposée aux inondations d'ici 2050, avec plus des deux-tiers des populations concernées </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"37","","","","",1421518,Identité,22717,"7"
551,"183",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"37","","1",L'information est la suivante :,"",1421518,NA,22717,NA
429,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2333202,4_7_8,911105,4_7_8
430,"143",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national, porté par la Commission nationale du débat public, n'a jamais été prévu pour être une plateforme ouverte</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"29","","","","",2333202,Ecologie,911105,"1"
431,"143",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"29","","1","","",2333202,NA,911105,NA
393,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2359051,7_10_9,25263,7_10_9
394,"131",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les commissariats français vont s’équiper d’un outil qui permet d’aspirer les données des téléphones portables </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"24","","","","",2359051,Aucune de ces propositions,25263,"11"
395,"131",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"24","","1",L'information est la suivante :,"",2359051,NA,25263,NA
516,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2397290,9_4_8,37660,9_4_8
517,"172",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La France est le seul pays européen à s’être dotée d’une stratégie de lutte contre la déforestation importée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"35","","",L'information est la suivante :,"",2397290,Justice sociale,37660,"6"
518,"172",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"35","","1","","",2397290,Economie,37660,NA
399,"133",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2434046,8_9_10,36176,8_9_10
400,"133",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">L'Elysée a signé fin 2017 un projet d'interventions douces, dites ""nudges"", pour limiter les conversations déviantes sur les réseaux sociaux</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"25","","","","",2434046,Aucune de ces propositions,36176,"11"
401,"133",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"25","","1",L'information est la suivante :,"",2434046,NA,36176,NA
336,"112",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il existe des primes de retour pour les migrants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2471458,10_10_10,36830,10_10_10
337,"112",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Il existe des primes de retour pour les migrants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"16","","",L'information est la suivante :,"",2471458,Education,36830,"4"
338,"112",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"16","","1","","",2471458,NA,36830,NA
621,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2500610,6_9_8,28584,6_9_8
622,"207",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle application de services publics ALICEM a été mise en avant pour lutter contre l'anonymat et la haine sur internet</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"41","","","","",2500610,Liberté,28584,"10"
623,"207",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"41","","1","","",2500610,NA,28584,NA
423,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2542747,9_4_7,41565,9_4_7
424,"141",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Mussolini et Hitler ont chacun tiré bénéfice des référendums pour arriver au pouvoir</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"28","","","","",2542747,Aucune de ces propositions,41565,"11"
425,"141",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"28","","1","","",2542747,Histoire,41565,NA
288,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2583820,4_6_4,40502,4_6_4
289,"96",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Harvey Weinstein a perdu depuis le début de son procès beaucoup de distinctions honorifiques, y compris sa Légion d’honneur fin 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"11","","",L'information est la suivante :,"",2583820,Sécurité,40502,"8"
290,"96",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"11","","1","","",2583820,NA,40502,NA
438,"146",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La manif pour tous semble avoir profité du mouvement des gilets jaunes pour pousser leurs revendications auprès du CESE</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2606382,8_6_7,21969,8_6_7
439,"146",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">La manif pour tous semble avoir profité du mouvement des gilets jaunes pour pousser leurs revendications auprès du CESE</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"31","","","","",2606382,Justice sociale,21969,"6"
440,"146",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"31","","1","","",2606382,NA,21969,NA
180,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2667829,4_8_6,60827,4_8_6
181,"60",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">En 2017, le secrétaire d'état à la réforme de l'Etat diagnostiquait l'Islam comme première religion à manquer de lieux de culte convenables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"7","","","","",2667829,Voyage,60827,"9"
182,"60",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"7","","1",L'information est la suivante :,"",2667829,Religion,60827,NA
333,"111",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le monde comptait fin 2018 une progression de 1,3 millions de personnes déplacées de force par rapport à 2017</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"15","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2702156,8_7_8,33716,8_7_8
334,"111",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Le monde comptait fin 2018 une progression de 1,3 millions de personnes déplacées de force par rapport à 2017</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"15","","",L'information est la suivante :,"",2702156,Voyage,33716,"9"
335,"111",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"15","","1","","",2702156,NA,33716,NA
378,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2730700,9_6_4,27954,9_6_4
379,"126",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Les élus de la ligue italienne et du Brexit Party sont parmi les députés les plus «riches»</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:2,"21","","","","",2730700,Sécurité,27954,"8"
380,"126",form,T2,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:2,"21","","1",L'information est la suivante :,"",2730700,NA,27954,NA
90,"30",form,T2,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a été déposée contre des états pollueurs. Elle l'a été en vertu de la Convention Internationale des droits de l'enfant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:2,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2760613,9_4_6,29336,9_4_6
