subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"4",2020-06-03_20:13:45,2020-06-03_22:13:45,M004055,https://www.testable.org/experiment/4303/429450/start?participant=M004055,1,PHONEBANHDITH,"26",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
467,"155",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"32","","1","","",1356522,Politique,68288,NA
135,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1404962,7_7_6,47864,7_7_6
136,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"8","","",L'information est la suivante :,"",1404962,Education,47864,"4"
137,"45",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"8","","1","","",1404962,Religion,47864,NA
21,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1450597,5_6_4,45055,5_6_4
22,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"1","","","","",1450597,Voyage,45055,"9"
23,"7",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"1","","1","","",1450597,Santé,45055,NA
312,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1525336,8_6_2,74152,8_6_2
313,"104",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le président brésilien étudie la possibilité de supprimer les cursus de sociologie, de philosophie et des arts de la scène</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"25","","",L'information est la suivante :,"",1525336,Liberté,74152,"10"
314,"104",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"25","","1","","",1525336,démocratie,74152,NA
483,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1560031,7_8_7,34114,7_8_7
484,"161",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Neuf pays de l'Union européenne comptent désormais un parti d'extrême-droite au gouvernement</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"34","","",L'information est la suivante :,"",1560031,Education,34114,"4"
485,"161",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"34","","1","","",1560031,politique,34114,NA
30,"10",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1648014,4_6_5,87405,4_6_5
31,"10",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L’urbanisation dévore de nouveau les terres agricoles françaises</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"2","","","","",1648014,Identité,87405,"7"
32,"10",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"2","","1","","",1648014,économie,87405,NA
174,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"11","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1707960,0_7_6,59384,0_7_6
175,"58",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"11","","","","",1707960,Ecologie,59384,"1"
176,"58",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"11","","1",L'information est la suivante :,"",1707960,liberté,59384,NA
534,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"37","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1750249,6_2_3,41705,6_2_3
535,"178",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">On pense que le stock de carbone (la biomasse) des forêts boréales augmente et que ce serait surtout celui-ci qui nettoierai l’atmosphère</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"37","","","","",1750249,Ecologie,41705,"1"
536,"178",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"37","","1",L'information est la suivante :,"",1750249,santé,41705,NA
258,"86",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Certains comités athlétiques, bien identifiés, maintiennent encore volontairement certaines discriminations sportives</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1808929,7_8_6,58113,7_8_6
259,"86",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Certains comités athlétiques, bien identifiés, maintiennent encore volontairement certaines discriminations sportives</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"18","","","","",1808929,Voyage,58113,"9"
260,"86",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"18","","1","","",1808929,éducation,58113,NA
252,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1910226,1_4_6,100737,1_4_6
253,"84",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Dans l’ensemble des secteurs criminels, le seul où les femmes sont majoritaires c’est celui de l’assassinat de leurs propres enfants</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"17","","","","",1910226,Identité,100737,"7"
254,"84",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"17","","1","","",1910226,aucune de ces propositions,100737,NA
579,"193",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Depuis cet hiver, les chutes Victoria, à la frontière entre Zimbabwe et Zambie, sont presque complètement asséchées</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"40","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1975917,2_3_5,65110,2_3_5
580,"193",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Depuis cet hiver, les chutes Victoria, à la frontière entre Zimbabwe et Zambie, sont presque complètement asséchées</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"40","","","","",1975917,Liberté,65110,"10"
581,"193",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"40","","1",L'information est la suivante :,"",1975917,sécurité,65110,NA
615,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2082883,1_1_1,106382,1_1_1
616,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"42","","","","",2082883,Démocratie,106382,"5"
617,"205",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"42","","1","","",2082883,aucune de ces propositions,106382,NA
513,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"36","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2118190,3_5_3,34727,3_5_3
514,"171",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France est le premier pays du G7 à mettre dans la loi la fermeture des centrales à charbon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"36","","",L'information est la suivante :,"",2118190,Démocratie,34727,"5"
515,"171",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"36","","1","","",2118190,santé,34727,NA
471,"157",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La loi sur la neutralité du net permet à certains opérateurs, aux Etats-Unis, de restreindre à volonté l'accès aux contenus sur Internet</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2191960,1_3_3,73217,1_3_3
472,"157",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La loi sur la neutralité du net permet à certains opérateurs, aux Etats-Unis, de restreindre à volonté l'accès aux contenus sur Internet</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"33","","",L'information est la suivante :,"",2191960,Justice sociale,73217,"6"
473,"157",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"33","","1","","",2191960,sécurité,73217,NA
36,"12",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2246671,3_6_6,54149,3_6_6
37,"12",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"3","","","","",2246671,Economie,54149,"3"
38,"12",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"3","","1","","",2246671,santé,54149,NA
279,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2295025,3_7_7,47772,3_7_7
280,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"20","","","","",2295025,Démocratie,47772,"5"
281,"93",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"20","","1","","",2295025,aucune de ces propositions,47772,NA
414,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2368354,7_7_6,72753,7_7_6
415,"138",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Manifestation et déclaration préalable : la France ne respecte pas le droit international </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"31","","","","",2368354,Liberté,72753,"10"
416,"138",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"31","","1","","",2368354,sécurité,72753,NA
306,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2414061,1_8_6,45141,1_8_6
307,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"24","","",L'information est la suivante :,"",2414061,Aucune de ces propositions,45141,"11"
308,"102",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"24","","1","","",2414061,aucune de ces propositions,45141,NA
570,"190",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2018, les émissions de gaz à effet de serre ont pour la première fois baissé de 4% en France</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2480174,0_2_3,65528,0_2_3
