subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-31_09:35:07,2020-05-31_11:35:07,M092523,https://www.testable.org/experiment/4303/429450/start?participant=M092523,1,M092523,"20",male,College or Technical school,française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
223,"74",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'autorisation de la gestation pour autrui a été récemment signée grâce à la nouvelle loi sur la bioéthique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"13","","","","",491998,Liberté,13208,"10"
224,"74",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"13","","1","","",491998,NA,13208,NA
462,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",522910,5_7_5,30378,5_7_5
463,"154",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'ONG Reporters sans frontières affirmait en 2017 que la presse française tend à perdre ses libertés</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"29","","","","",522910,Economie,30378,"3"
464,"154",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"29","","1","","",522910,NA,30378,NA
15,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",538138,5_5_5,14693,5_5_5
16,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"3","","","","",538138,Santé,14693,"2"
17,"5",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"3","","1","","",538138,NA,14693,NA
411,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",563151,5_9_5,24476,5_9_5
412,"137",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Un arrêté autorise les agents de la RATP à fouiller et palper les usagers depuis le 14 novembre 2019</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"24","","","","",563151,Aucune de ces propositions,24476,"11"
413,"137",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"24","","1","","",563151,NA,24476,NA
300,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",578093,5_8_5,14408,5_8_5
301,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"18","","",L'information est la suivante :,"",578093,Ecologie,14408,"1"
302,"100",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"18","","1","","",578093,NA,14408,NA
171,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"9","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",593186,5_8_5,14560,5_8_5
172,"57",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"9","","","","",593186,Sécurité,14560,"8"
173,"57",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"9","","1",L'information est la suivante :,"",593186,NA,14560,NA
480,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",609282,5_10_6,15557,5_10_6
481,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"31","","",L'information est la suivante :,"",609282,Economie,15557,"3"
482,"160",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"31","","1","","",609282,NA,15557,NA
6,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"2","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",627592,5_6_6,17777,5_6_6
7,"2",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Une plainte a pu être déposée contre plusieurs états pollueurs pour inaction climatique</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"2","","","","",627592,Démocratie,17777,"5"
8,"2",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"2","","1","","",627592,NA,17777,NA
591,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"38","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",639007,5_6_5,10885,5_6_5
592,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"38","","","","",639007,Sécurité,10885,"8"
593,"197",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"38","","1","","",639007,NA,10885,NA
153,"51",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",657107,5_8_5,17566,5_8_5
154,"51",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"8","","",L'information est la suivante :,"",657107,Identité,17566,"7"
155,"51",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"8","","1","","",657107,NA,17566,NA
486,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",667607,5_8_5,9962,5_8_5
487,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"32","","",L'information est la suivante :,"",667607,Santé,9962,"2"
488,"162",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"32","","1","","",667607,NA,9962,NA
474,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",681367,5_9_5,13227,5_9_5
475,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"30","","",L'information est la suivante :,"",681367,Education,13227,"4"
476,"158",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"30","","1","","",681367,NA,13227,NA
519,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",701406,5_5_5,19511,5_5_5
520,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"33","","",L'information est la suivante :,"",701406,Santé,19511,"2"
521,"173",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"33","","1","","",701406,NA,19511,NA
525,"175",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le terme ‘14% d’absorption du CO2 mondial’ n’est pas assez précis mais il est également en deça de la réalité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"34","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",717113,6_7_5,15170,6_7_5
526,"175",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le terme ‘14% d’absorption du CO2 mondial’ n’est pas assez précis mais il est également en deça de la réalité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"34","","",L'information est la suivante :,"",717113,Liberté,15170,"10"
527,"175",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"34","","1",L'information est la suivante :,"",717113,NA,15170,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",744489,5_7_5,26842,5_7_5
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",744489,Démocratie,26842,"5"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",744489,NA,26842,NA
594,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",760114,5_7_5,15090,5_7_5
595,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"39","","","","",760114,Santé,15090,"2"
596,"198",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"39","","1","","",760114,NA,15090,NA
456,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",783716,8_5_5,23069,8_5_5
457,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"27","","","","",783716,Education,23069,"4"
458,"152",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"27","","1","","",783716,NA,23069,NA
363,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",810189,6_9_5,25939,6_9_5
364,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"22","","","","",810189,Aucune de ces propositions,25939,"11"
365,"121",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"22","","1",L'information est la suivante :,"",810189,NA,25939,NA
318,"106",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Seules 2 fédérations sur 36 respectent une stricte parité au sein des bureaux exécutifs des sports olympiques, malgré des sports paritaires</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"20","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",824117,8_5_5,13389,8_5_5
