subjectGroup,GMT_timestamp,local_timestamp,mindsCode,link,calibration,id,age,sex,education,nationality
"1",2020-05-28_17:09:47,2020-05-28_19:09:47,M066448,https://www.testable.org/experiment/4303/429450/start?participant=M066448,0.73,M066448,"28",male,College or Technical school,france

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
592,"197",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les deux sites de désinformation les plus populaires sur les réseaux sociaux suscitent plus d'interactions que Le Point ou Libération</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"38","","","","",2056942,Voyage,69987,"9"
593,"197",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"38","","1","","",2056942,NA,69987,NA
3,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2096231,8_8_8,38729,8_8_8
4,"1",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La Chine, l'Inde et les Etats Unis, les plus gros pollueurs, sont poursuivis au tribunal par Greta Thunberg</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"1","","","","",2096231,Justice sociale,38729,"6"
5,"1",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"1","","1","","",2096231,NA,38729,NA
300,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"18","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2121440,8_8_8,24647,8_8_8
301,"100",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les personnes transgenre peuvent donner leur sang sans contraintes particulières</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"18","","",L'information est la suivante :,"",2121440,Liberté,24647,"10"
302,"100",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"18","","1","","",2121440,NA,24647,NA
126,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2161403,8_7_8,39385,8_7_8
127,"42",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans la plupart des simulations analysées par le GIEC permettant de rester sous la barre des 1,5°C, la part du nucléaire augmente</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"7","","",L'information est la suivante :,"",2161403,Sécurité,39385,"8"
128,"42",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"7","","1","","",2161403,NA,39385,NA
486,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"32","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2191550,5_9_5,29595,5_9_5
487,"162",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le groupe parlementaire qui compte le plus de millionnaires est La France Insoumise</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"32","","",L'information est la suivante :,"",2191550,Sécurité,29595,"8"
488,"162",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"32","","1","","",2191550,NA,29595,NA
594,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"39","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2211500,8_7_5,19405,8_7_5
595,"198",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les articles des sites web classés peu fiables suscitent près de trois fois plus d'interactions que ceux des médias plutôt fiables</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"39","","","","",2211500,Ecologie,19405,"1"
596,"198",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"39","","1","","",2211500,NA,19405,NA
405,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"23","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2230068,8_8_8,18014,8_8_8
406,"135",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L’UE veut installer des boîtes noires dans tous les véhicules afin de limiter la vitesse au volant</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"23","","","","",2230068,Santé,18014,"2"
407,"135",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"23","","1","","",2230068,NA,18014,NA
456,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2251689,5_5_5,21024,5_5_5
457,"152",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le parlement européen a condamné l'usage du LBD pour inconstitutionnalité</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"27","","","","",2251689,Santé,21024,"2"
458,"152",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"27","","1","","",2251689,NA,21024,NA
519,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"33","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2274081,8_8_5,21808,8_8_5
520,"173",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Les forêts tropicales, y compris celles en Amérique, en Afrique, en Asie du Sud-est et en Indonésie, ont arrêté en 2019 de perdre du terrain</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"33","","",L'information est la suivante :,"",2274081,Santé,21808,"2"
521,"173",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"33","","1","","",2274081,NA,21808,NA
474,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2314020,5_5_1,39371,5_5_1
475,"158",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Google a décidé d'empêcher l'accès à son service Youtube pour les utilisateurs de plusieurs objets connectés Amazon</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"30","","",L'information est la suivante :,"",2314020,Education,39371,"4"
476,"158",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"30","","1","","",2314020,NA,39371,NA
273,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"17","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2337354,5_7_5,22760,5_7_5
274,"91",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">La réforme pour une ""justice du XXIe siècle"" renforcera les tribunaux correctionnels pour mineurs, créés par la droite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"17","","","","",2337354,Justice sociale,22760,"6"
275,"91",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"17","","1","","",2337354,NA,22760,NA
93,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"5","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2364759,5_8_8,26862,5_8_8
94,"31",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Pour les mêmes calories, le régime moyen d'un grand carniste émet 4 fois plus de gaz à effet de serre que le régime moyen d'un végan</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"5","","","","",2364759,Sécurité,26862,"8"
95,"31",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"5","","1","","",2364759,NA,26862,NA
480,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"31","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2376606,8_8_8,11243,8_8_8
481,"160",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Il est devenu habituel à l'Assemblée d'adopter des amendements sans regarder ni compter les votes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"31","","",L'information est la suivante :,"",2376606,Liberté,11243,"10"
482,"160",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"31","","1","","",2376606,NA,11243,NA
249,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"14","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2394504,5_7_7,17290,5_7_7
250,"83",form,T1,"<b><center><font size=""6""><b><center><font size=""6""> En 2016, 22% d'agriculteurs vivaient sous le seuil de pauvreté</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"14","","","","",2394504,Economie,17290,"3"
251,"83",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"14","","1","","",2394504,NA,17290,NA
612,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2409117,5_8_8,14012,5_8_8
613,"204",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Etat s'intéresse au traitement en temps réel de la reconnaissance faciale dans l'espace public, malgré une opposition de la CNIL</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"41","","","","",2409117,Identité,14012,"7"
614,"204",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"41","","1","","",2409117,NA,14012,NA
426,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"25","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2457012,7_5_7,47312,7_5_7
427,"142",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Le grand débat national a été lancé avec dès son commencement des réserves émises par la Commission nationale du débat public</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"25","","","","",2457012,Santé,47312,"2"
428,"142",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"25","","1","","",2457012,NA,47312,NA
363,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2485315,7_8_8,27715,7_8_8
364,"121",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">L'Irlande et Malte votent à l'aide du système de ""vote unique transférable"", un vote à une seule voix avec classement des préférences</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"22","","","","",2485315,Justice sociale,27715,"6"
365,"121",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"22","","1",L'information est la suivante :,"",2485315,NA,27715,NA
309,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"19","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2516529,7_5_5,30637,7_5_5
310,"103",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Dans l'état de New York, le Reproductive Health Act permet désormais à toute femme d'avorter après 24 semaines et jusqu’au terme</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:1,"19","","",L'information est la suivante :,"",2516529,Voyage,30637,"9"
311,"103",form,T1,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:1,"19","","1","","",2516529,NA,30637,NA
15,"5",form,T1,"<b><center><font size=""6""><b><center><font size=""6"">Malgré toutes les émissions dues à la production des biens qu'elle consomme, la France n'est pas comptée comme un des plus gros pollueurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:1,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2532147,7_8_8,15032,7_8_8
