subjectGroup,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,education,nationality
"4",2020-05-18_05:43:22,2020-05-18_05:43:22,https://www.testable.org/experiment/4303/429450/start?participant=M074031,0.77,M074031,"23",female,Bachelor degree,Française

rowNo,trialNo,type,title,head,body,responseOptions,required,responseOptionsRandom,subjectGroup,randomBlock,responseRows,pageBreak,pageName,separator,timestamp,response,RT,responseCode
280,"93",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le terme de ""féminicide"" a une utilité sur le plan juridique mais peut brouiller les pistes</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"20","","","","",1781536,Voyage,87355,"9"
281,"93",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"20","","1","","",1781536,Justice sociale,87355,NA
81,"27",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"7","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1805420,2_3_6,23296,2_3_6
82,"27",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le Conseil Supérieur des Programmes planche sur des recommandations pour l'enseignement du climat à l'école et au collège</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"7","","","","",1805420,Economie,23296,"3"
83,"27",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"7","","1","","",1805420,Ecologie,23296,NA
42,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"4","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",1847226,4_3_7,41222,4_3_7
43,"14",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une étude récente permet d'affirmer que le réchauffement climatique n'a été longtemps mis en évidence que grâce à un ajustement des données</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"4","","","","",1847226,Justice sociale,41222,"6"
44,"14",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"4","","1","","",1847226,Ecologie,41222,NA
390,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"28","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1902847,5_5_5,54273,5_5_5
391,"130",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">En 2019, le climat ambiant a favorisé le regain des partisans politiques du Parti Socialiste</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"28","","","","",1902847,Identité,54273,"7"
392,"130",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"28","","1",L'information est la suivante :,"",1902847,Démocratie,54273,NA
291,"97",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une tente n'est pas juridiquement considérée comme le domicile du sans-abri. Elle peut donc être légalement confisquée</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"22","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",1991481,3_3_2,88038,3_3_2
292,"97",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une tente n'est pas juridiquement considérée comme le domicile du sans-abri. Elle peut donc être légalement confisquée</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"22","","",L'information est la suivante :,"",1991481,Santé,88038,"2"
293,"97",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"22","","1","","",1991481,Justice sociale,88038,NA
495,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"35","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2115171,1_6_8,123108,1_6_8
496,"165",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France devient le cinquième pays à concrètement interdire l'exploitation des ressources fossiles au moyen d'un texte de loi</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"35","","",L'information est la suivante :,"",2115171,Economie,123108,"3"
497,"165",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"35","","1","","",2115171,Ecologie,123108,NA
603,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"41","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2211547,2_7_3,95776,2_7_3
604,"201",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Une jeune femme a été condamnée à dix-sept mois de prison pour avoir filmé des policiers</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"41","","","","",2211547,Sécurité,95776,"8"
605,"201",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"41","","1","","",2211547,Identité,95776,NA
306,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"24","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2297692,1_6_8,85565,1_6_8
307,"102",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Sur 277 fusillades entre 2000 et 2018, aux USA, seules 9 «victimes potentielles armées» ont pu stopper le tireur</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"24","","",L'information est la suivante :,"",2297692,Démocratie,85565,"5"
308,"102",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"24","","1","","",2297692,Identité,85565,NA
396,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"29","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2421270,4_7_3,123003,4_7_3
397,"132",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Les liens entre Trump et les supremacistes blancs peuvent être clairement établis</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"29","","","","",2421270,Sécurité,123003,"8"
398,"132",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"29","","1",L'information est la suivante :,"",2421270,Liberté,123003,NA
615,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"42","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2508842,1_4_6,86975,1_4_6
616,"205",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le gouvernement promet, via l'application ALICEM, une identité numérique accessible à partir de son smartphone</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"42","","","","",2508842,Economie,86975,"3"
617,"205",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"42","","1","","",2508842,Démocratie,86975,NA
345,"115",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Un tiers des demandeurs d'asiles en France sont des femmes. Leur faible nombre dans les camps est dû à l'intervention des associations</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"27","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2568020,1_7_3,58558,1_7_3
346,"115",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Un tiers des demandeurs d'asiles en France sont des femmes. Leur faible nombre dans les camps est dû à l'intervention des associations</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"27","","","","",2568020,Identité,58558,"7"
347,"115",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"27","","1",L'information est la suivante :,"",2568020,Education,58558,NA
21,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"1","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2598130,6_3_4,29504,6_3_4
22,"7",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">La France soutient encore les énergies fossiles via les exonérations fiscales dont bénéficient certains secteurs</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"1","","","","",2598130,Démocratie,29504,"5"
23,"7",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"1","","1","","",2598130,Ecologie,29504,NA
135,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"8","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2813951,5_6_3,215237,5_6_3
136,"45",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Le seul cas de radicalisation ayant conduit à affecter une personne dans un poste militaire très peu exposé a concerné l’ultradroite</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"8","","",L'information est la suivante :,"",2813951,Santé,215237,"2"
137,"45",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"8","","1","","",2813951,Liberté,215237,NA
282,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"21","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",2867018,3_4_7,52469,3_4_7
283,"94",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Accompagner les hommes violents, un principe encore tabou mais efficace</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"21","","",L'information est la suivante :,"",2867018,Santé,52469,"2"
284,"94",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"21","","1","","",2867018,Education,52469,NA
321,"107",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Des quotas de femmes et d’hommes ont été imposés sur les listes électorales dans onze pays Européens</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"26","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2906369,5_4_6,38778,5_4_6
322,"107",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Des quotas de femmes et d’hommes ont été imposés sur les listes électorales dans onze pays Européens</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"26","","",L'information est la suivante :,"",2906369,Santé,38778,"2"
323,"107",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"26","","1","","",2906369,Justice sociale,38778,NA
402,"134",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"30","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",2980808,2_6_8,73873,2_6_8
403,"134",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">L'ONU a classé la France au même niveau que le Zimbabwe concernant les violences policières</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"30","","","","",2980808,Liberté,73873,"10"
404,"134",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"30","","1",L'information est la suivante :,"",2980808,Liberté,73873,NA
246,"82",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">1 agriculteur sur 3 gagne moins de 350€ par mois</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"16","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",3037852,1_6_6,56457,1_6_6
247,"82",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">1 agriculteur sur 3 gagne moins de 350€ par mois</b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"16","","","","",3037852,Sécurité,56457,"8"
248,"82",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"16","","1","","",3037852,Education,56457,NA
189,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"13","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","","","1,1,1",3106102,5_5_5,67668,5_5_5
190,"63",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Matignon a fait appel à une coach versée dans la spiritualité toltèque </b></center></font><br/></b></center></font><br/>",Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?,Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions,"1","1",nsg:4,"13","","","","",3106102,Education,67668,"4"
191,"63",form,T4,"<b><center><font size=""5""></b></center></font><br/>",Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?,"","","",nsg:4,"13","","1",L'information est la suivante :,"",3106102,Voyage,67668,NA
36,"12",form,T4,"<b><center><font size=""6""><b><center><font size=""6"">Malgré le Dieselgate, le système de contrôle des normes d'émissions, en Union Européenne, n'est pas considéré comme défaillant</b></center></font><br/></b></center></font><br/>","",0_10_1;5,"","",nsg:4,"3","<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)","",L'information est la suivante :,"1,1,1",3315112,7_3_2,208423,7_3_2
